0,189
1,190
2,191
3,192
4,193
5,194
6,195
7,196
8,197
9,198
10,199
11,200
12,201
13,202
14,203
15,204
16,205
17,206
18,207
19,208
20,209
21,210
22,211
23,212
24,213
25,214
26,215
27,216
28,217
29,218
30,219
31,220
32,221
33,222
34,223
35,224
36,225
37,226
38,227
39,228
40,229
41,230
42,231
43,232
44,233
45,234
46,235
47,236
48,237
49,238
50,239
51,240
52,241
53,242
54,243
55,244
56,245
57,246
58,247
59,248
60,249
61,250
62,251
63,252
64,253
65,254
66,255
67,256
68,258
69,260
70,261
71,262
72,263
73,264
74,265
75,266
76,267
77,268
78,269
79,270
80,271
81,272
82,273
83,274
84,275
85,276
86,277
87,278
88,279
89,280
90,281
91,282
92,283
93,284
94,285
95,286
96,287
97,288
98,289
99,290
100,291
101,293
102,294
103,295
104,296
105,297
106,298
107,299
108,300
109,301
110,302
111,303
112,304
113,305
114,306
115,307
116,308
117,309
118,310
119,311
120,312
121,313
122,314
123,315
124,316
125,317
126,318
127,319
128,320
129,321
130,322
131,323
132,324
133,325
134,326
135,327
136,328
137,329
138,330
139,331
140,332
141,333
142,334
143,335
144,336
145,337
146,338
147,339
148,340
149,341
150,342
151,343
152,344
153,345
154,346
155,347
156,348
157,350
158,351
159,352
160,353
161,354
162,355
163,356
164,357
165,358
166,359
167,360
168,361
169,362
170,363
171,364
172,365
173,366
174,367
175,368
176,369
177,370
178,371
179,372
180,373
181,374
182,375
183,376
184,377
185,378
186,379
187,380
188,381
189,382
190,383
191,384
192,385
193,386
194,387
195,388
196,389
197,390
198,391
199,392
200,393
201,394
202,395
203,396
204,397
205,398
206,399
207,400
208,401
209,402
210,403
211,404
212,405
213,406
214,407
215,408
216,409
217,411
218,412
219,414
220,415
221,416
222,417
223,418
224,419
225,420
226,421
227,422
228,423
229,424
230,425
231,426
232,427
233,428
234,429
235,430
236,431
237,432
238,433
239,434
240,435
241,436
242,437
243,438
244,439
245,440
246,441
247,442
248,443
249,444
250,445
251,446
252,447
253,449
254,450
255,451
256,452
257,453
258,454
259,455
260,456
261,457
262,458
263,459
264,460
265,461
266,462
267,463
268,464
269,465
270,466
271,467
272,468
273,469
274,470
275,471
276,472
277,473
278,474
279,475
280,476
281,477
282,478
283,479
284,480
285,481
286,482
287,483
288,484
289,485
290,486
291,487
292,488
293,489
294,490
295,491
296,492
297,493
298,494
299,495
300,496
301,497
302,498
303,500
304,501
305,502
306,503
307,505
308,506
309,507
310,508
311,509
312,510
313,511
314,512
315,513
316,514
317,515
318,516
319,517
320,518
321,519
322,520
323,521
324,522
325,523
326,524
327,525
328,526
329,527
330,528
331,529
332,530
333,531
334,532
335,533
336,534
337,535
338,536
339,537
340,538
341,539
342,540
343,541
344,542
345,543
346,544
347,545
348,546
349,547
350,548
351,549
352,550
353,551
354,552
355,553
356,554
357,555
358,556
359,557
360,558
361,559
362,560
363,561
364,562
365,563
366,564
367,565
368,566
369,567
370,568
371,569
372,570
373,571
374,572
375,573
376,574
377,575
378,576
379,577
380,578
381,579
382,580
383,581
384,582
385,583
386,584
387,586
388,587
389,588
390,589
391,590
392,591
393,592
394,593
395,594
396,595
397,596
398,597
399,598
400,599
401,600
402,601
403,602
404,604
405,605
406,606
407,608
408,609
409,610
410,611
411,613
412,614
413,615
414,616
415,617
416,618
417,619
418,620
419,621
420,622
421,623
422,624
423,625
424,626
425,627
426,628
427,629
428,630
429,631
430,632
431,633
432,634
433,635
434,636
435,637
436,638
437,639
438,640
439,641
440,642
441,643
442,644
443,645
444,646
445,647
446,648
447,649
448,650
449,651
450,652
451,653
452,654
453,655
454,656
455,657
456,658
457,659
458,660
459,661
460,662
461,663
462,664
463,665
464,666
465,667
466,668
467,669
468,670
469,671
470,672
471,673
472,674
473,675
474,676
475,677
476,678
477,679
478,680
479,681
480,682
481,684
482,685
483,686
484,687
485,688
486,689
487,690
488,691
489,692
490,693
491,694
492,695
493,696
494,697
495,698
496,699
497,700
498,701
499,702
500,703
501,704
502,705
503,706
504,707
505,708
506,709
507,710
508,711
509,712
510,713
511,714
512,715
513,716
514,717
515,718
516,719
517,720
518,721
519,722
