0,100
1,101
2,102
3,103
4,104
5,105
6,106
7,107
8,108
9,109
10,10
11,110
12,111
13,112
14,113
15,114
16,115
17,116
18,117
19,118
20,119
21,120
22,121
23,122
24,123
25,124
26,125
27,126
28,127
29,128
30,129
31,12
32,130
33,132
34,133
35,135
36,136
37,137
38,138
39,139
40,13
41,140
42,141
43,142
44,143
45,144
46,145
47,146
48,147
49,149
50,14
51,150
52,151
53,152
54,153
55,154
56,155
57,156
58,157
59,158
60,159
61,15
62,161
63,162
64,163
65,164
66,165
67,166
68,167
69,168
70,169
71,16
72,170
73,171
74,172
75,173
76,174
77,175
78,176
79,177
80,179
81,17
82,180
83,181
84,182
85,183
86,185
87,186
88,187
89,188
90,18
91,1
92,20
93,22
94,23
95,24
96,25
97,26
98,27
99,28
100,29
101,2
102,30
103,31
104,32
105,33
106,34
107,35
108,36
109,37
110,38
111,39
112,3
113,40
114,41
115,42
116,43
117,44
118,45
119,46
120,47
121,48
122,4
123,50
124,51
125,52
126,53
127,54
128,55
129,56
130,57
131,58
132,59
133,5
134,60
135,61
136,62
137,63
138,64
139,65
140,66
141,67
142,68
143,69
144,6
145,70
146,72
147,73
148,74
149,75
150,76
151,77
152,78
153,7
154,81
155,82
156,83
157,84
158,85
159,86
160,87
161,88
162,89
163,8
164,90
165,91
166,92
167,93
168,94
169,95
170,96
171,97
172,98
173,99
174,9
