""	,	lr_7
"%s"	,	lr_25
"%s\n"	,	lr_15
"m:Z"	,	lr_8
"it requires an SELinux/SMACK-enabled kernel"	,	lr_10
"extra operand %s"	,	lr_17
"block special files not supported"	,	lr_20
"missing operand after %s"	,	lr_14
"\(NL)Create the special file NAME of the given TYPE.\n\(NL)"	,	lr_2
"\(NL)\n\(NL)Both MAJOR and MINOR must be specified when TYPE is b, c, or u, and they\n\(NL)must be omitted when TYPE is p.  If MAJOR or MINOR begins with 0x or 0X,\n\(NL)it is interpreted as hexadecimal; otherwise, if it begins with 0, as octal;\n\(NL)otherwise, as decimal.  TYPE may be:\n\(NL)"	,	lr_5
"missing operand"	,	lr_13
"\(NL)\n\(NL)  b      create a block (buffered) special file\n\(NL)  c, u   create a character (unbuffered) special file\n\(NL)  p      create a FIFO\n\(NL)"	,	lr_6
"warning: ignoring --context; "	,	lr_9
"mode must specify only file permission bits"	,	lr_12
"Special files require major and minor device numbers."	,	lr_16
"invalid device type %s"	,	lr_26
"Usage: %s [OPTION]... NAME TYPE [MAJOR MINOR]\n"	,	lr_1
"\(NL)  -m, --mode=MODE    set file permission bits to MODE, not a=rw - umask\n\(NL)"	,	lr_3
"invalid mode"	,	lr_11
"invalid minor device number %s"	,	lr_23
"Fifos do not have major and minor device numbers."	,	lr_18
"failed to set default file creation context to %s"	,	lr_19
"character special files not supported"	,	lr_21
"cannot set permissions of %s"	,	lr_27
"invalid device %s %s"	,	lr_24
"\(NL)  -Z, --context[=CTX]  set the SELinux security context of NAME to\n\(NL)                         default type, or to CTX if specified\n\(NL)"	,	lr_4
"invalid major device number %s"	,	lr_22
