0,1000
1,1001
2,1002
3,1004
4,1005
5,1006
6,1007
7,1008
8,1009
9,1010
10,1011
11,1012
12,1013
13,1014
14,1015
15,1016
16,1017
17,1018
18,1019
19,1020
20,1021
21,1022
22,1023
23,1024
24,1025
25,1026
26,1027
27,1029
28,1039
29,1046
30,1047
31,1048
32,1049
33,1050
34,1051
35,1052
36,1053
37,1054
38,1055
39,1056
40,1057
41,1058
42,1059
43,1060
44,1061
45,1062
46,1063
47,1064
48,1065
49,1066
50,1067
51,1068
52,1069
53,1070
54,1071
55,1072
56,1073
57,1074
58,1075
59,1076
60,1077
61,1078
62,1079
63,1080
64,1081
65,1082
66,1083
67,1084
68,1085
69,1086
70,1087
71,1088
72,1089
73,1090
74,1091
75,1092
76,1093
77,1094
78,1095
79,1096
80,1097
81,1099
82,1100
83,1101
84,1102
85,1103
86,1104
87,1105
88,1106
89,1107
90,1108
91,1109
92,1110
93,1111
94,1112
95,1113
96,1114
97,1115
98,1116
99,1117
100,1118
101,1119
102,111
103,1120
104,112
105,1133
106,1134
107,1135
108,1136
109,1137
110,1138
111,1139
112,113
113,1140
114,1141
115,1142
116,1143
117,1144
118,1145
119,1146
120,1148
121,1149
122,114
123,1150
124,1151
125,1152
126,1153
127,1154
128,1155
129,1156
130,1157
131,1158
132,1159
133,1160
134,1161
135,1162
136,1163
137,1164
138,1165
139,1166
140,1167
141,1168
142,1169
143,1170
144,1171
145,1172
146,1173
147,1174
148,1175
149,1176
150,1177
151,1178
152,1179
153,1180
154,1181
155,1199
156,1200
157,1201
158,1202
159,1203
160,1204
161,1205
162,1206
163,1207
164,1208
165,1211
166,1227
167,1228
168,1229
169,1230
170,1231
171,1232
172,1233
173,1234
174,1235
175,1236
176,1237
177,1239
178,1241
179,1259
180,1260
181,1261
182,1262
183,1263
184,1264
185,1265
186,1266
187,1267
188,1268
189,1269
190,1270
191,1272
192,1273
193,1274
194,1275
195,1276
196,1277
197,1278
198,1279
199,1280
200,1281
201,1282
202,1283
203,1284
204,1285
205,1286
206,1287
207,1288
208,1289
209,1290
210,1291
211,1292
212,1293
213,1294
214,1295
215,1296
216,1297
217,1298
218,1299
219,1300
220,1301
221,1302
222,1303
223,1304
224,1305
225,1307
226,1308
227,1309
228,1310
229,1311
230,1312
231,1313
232,1314
233,1315
234,1316
235,1318
236,1319
237,1320
238,1321
239,1322
240,1323
241,1324
242,1325
243,1326
244,1327
245,1328
246,1329
247,1330
248,1331
249,1332
250,1333
251,1334
252,1335
253,1336
254,1337
255,1338
256,1339
257,1340
258,1341
259,1342
260,1343
261,1344
262,1345
263,1346
264,1347
265,1348
266,1349
