0,1252
1,1253
2,1254
3,1255
4,1256
5,1257
6,1258
7,1259
8,1261
9,1263
10,1266
11,1268
12,1269
13,1273
14,1279
15,1281
16,1283
17,1287
18,1288
19,1289
20,1290
21,1291
22,1293
23,1297
24,1298
25,1299
26,1301
27,1304
28,1305
29,1307
30,1308
31,1310
32,1313
33,1315
34,1316
35,1320
36,1321
37,1322
38,1325
39,1328
40,1331
41,1332
42,1334
43,1336
44,1340
45,1342
46,1345
47,1346
48,1350
49,1352
50,1353
51,1354
52,1355
53,1356
54,1357
55,1359
56,1362
57,1364
58,1366
59,1367
60,1368
61,1373
62,1375
63,1376
64,1377
65,1378
66,1379
67,1381
68,1382
69,1386
70,1387
71,1388
72,1390
73,1393
74,1398
75,1400
76,1401
77,1402
78,1404
79,1405
80,1406
81,1407
82,1408
83,1413
84,1414
85,1417
86,1418
87,1420
88,1421
89,1422
90,1425
91,1426
92,1429
93,1433
94,1435
95,1437
96,1438
97,1440
98,1441
99,1442
100,1443
101,1444
102,1446
103,1448
104,1449
105,1452
106,1455
107,1459
108,1461
109,1462
110,1463
111,1465
112,1466
113,1467
114,1468
115,1469
116,1471
117,1473
118,1474
119,1475
120,1478
121,1479
122,1482
123,1483
124,1485
125,1486
126,1487
127,1488
128,1491
129,1497
130,1498
131,1500
132,1501
133,1504
134,1506
135,1508
136,1509
137,1510
138,1514
139,1515
140,1519
141,1523
142,1524
143,1525
144,1526
145,1529
146,1530
147,1531
148,1534
149,1535
150,1536
