0,12003
1,12004
2,12005
3,12006
4,12007
5,12008
6,12009
7,12010
8,12011
9,12012
10,12013
11,12014
12,12017
13,12018
14,12019
15,12020
16,12021
17,12023
18,12024
19,12025
20,12026
21,12027
22,12028
23,12031
24,12032
25,12033
26,12034
27,12035
28,12036
29,12037
30,12038
31,12040
32,12041
33,12045
34,12047
35,12048
36,12049
37,12050
38,12051
39,12052
40,12053
41,12054
42,12055
43,12056
44,12057
45,12058
46,12059
47,12060
48,12061
49,12062
50,12063
51,12064
52,12065
53,12066
54,12067
55,12068
56,12069
57,12070
58,12071
59,12072
60,12074
61,12075
62,12076
63,12077
64,12078
65,12080
66,12081
67,12082
68,12084
69,12085
70,12086
71,12087
72,12089
73,12090
74,12091
75,12092
76,12094
77,12095
78,12096
79,12097
80,12098
81,12099
82,12100
83,12101
84,12102
85,12103
86,12104
87,12105
88,12106
89,12107
90,12108
91,12110
92,12111
93,12112
94,12114
95,12117
96,12118
97,12119
98,12120
99,12121
100,12122
101,12123
102,12124
103,12125
104,12126
105,12127
106,12128
107,12129
108,12130
109,12131
110,12132
111,12133
112,12134
113,12136
114,12137
115,12138
116,12139
117,12140
118,12141
119,12142
120,12143
121,12144
122,12145
123,12146
124,12147
125,12148
126,12151
127,12152
128,12153
129,12154
130,12155
131,12157
132,12158
133,12159
134,12160
135,12161
136,12162
137,12163
138,12164
139,12165
140,12166
141,12167
142,12169
143,12170
144,12171
145,12172
146,12173
147,12174
148,12175
149,12176
150,12178
151,12179
152,12180
153,12181
154,12182
155,12183
156,12184
157,12185
158,12187
159,12188
160,12189
161,12190
162,12191
163,12192
164,12193
165,12194
166,12195
167,12196
168,12197
169,12198
170,12200
171,12201
172,12202
173,12203
174,12204
175,12205
176,12206
177,12207
178,12208
179,12209
180,12211
181,12212
182,12213
183,12214
184,12215
185,12216
186,12218
187,12219
188,12220
189,12221
190,12224
191,12225
192,12227
193,12228
194,12229
195,12231
196,12232
197,12233
198,12234
199,12235
200,12236
201,12238
202,12239
203,12241
204,12242
205,12244
206,12245
207,12246
208,12248
209,12249
210,12250
211,12251
212,12253
213,12255
214,12256
215,12257
216,12258
217,12259
218,12260
219,12261
220,12262
221,12263
222,12264
223,12265
224,12266
225,12267
226,12268
227,12269
228,12270
229,12271
230,12272
231,12273
232,12274
233,12276
234,12278
235,12279
236,12280
237,12281
238,12282
239,12283
240,12284
241,12285
242,12286
243,12287
244,12288
245,12289
246,12290
247,12292
248,12293
249,12294
250,12295
251,12296
252,12297
253,12300
254,12301
255,12302
256,12303
257,12304
258,12305
259,12306
260,12307
261,12308
262,12309
263,12310
264,12311
265,12312
266,12314
267,12315
268,12317
269,12318
270,12320
271,12321
272,12322
273,12323
274,12324
275,12325
276,12326
277,12327
278,12328
279,12329
280,12330
281,12331
282,12332
283,12333
284,12334
285,12335
286,12336
287,12338
288,12341
289,12342
290,12344
291,12345
292,12346
293,12347
294,12348
295,12349
296,12350
297,12351
298,12352
299,12353
300,12354
301,12357
302,12358
303,12359
304,12360
305,12361
306,12363
307,12364
308,12365
309,12366
310,12367
311,12369
312,12370
313,12372
314,12375
315,12376
316,12377
317,12378
318,12379
319,12380
320,12381
321,12382
322,12383
323,12384
324,12385
325,12386
326,12387
327,12388
328,12389
329,12390
330,12391
331,12392
332,12393
333,12394
334,12395
335,12397
336,12399
337,12400
338,12401
339,12402
340,12403
341,12404
342,12405
343,12406
344,12408
345,12409
346,12411
347,12412
348,12413
349,12416
350,12417
351,12418
352,12419
353,12420
354,12421
355,12422
356,12423
357,12424
358,12425
359,12426
360,12427
361,12428
362,12429
363,12430
364,12431
365,12432
366,12433
367,12434
368,12435
369,12436
370,12437
371,12438
372,12439
373,12441
374,12442
375,12443
376,12444
377,12445
378,12446
379,12447
380,12448
381,12449
382,12450
383,12451
384,12453
385,12454
386,12455
387,12456
388,12457
389,12458
390,12459
