0,4300
1,4301
2,4302
3,4308
4,4309
5,4310
6,4311
7,4312
8,4313
9,4314
10,4315
11,4316
12,4317
13,4318
14,4319
15,4320
16,4321
17,4322
18,4323
19,4325
20,4326
21,4327
22,4328
23,4329
24,4330
25,4331
26,4332
27,4333
28,4334
29,4335
30,4336
31,4337
32,4338
33,4339
34,4340
35,4341
36,4342
37,4343
38,4344
39,4345
40,4346
41,4347
42,4348
43,4349
44,4350
45,4351
46,4352
47,4353
48,4354
49,4355
50,4356
51,4357
52,4358
53,4359
54,4360
55,4361
56,4362
57,4363
58,4364
59,4365
60,4366
61,4367
62,4368
63,4369
64,4370
65,4371
66,4372
67,4373
68,4374
69,4375
70,4376
71,4377
72,4378
73,4379
74,4380
75,4381
76,4382
77,4383
78,4384
79,4385
80,4386
81,4387
82,4388
83,4389
84,4390
85,4391
86,4392
87,4393
88,4394
89,4395
90,4396
91,4397
92,4398
93,4399
94,4400
95,4401
96,4402
97,4403
98,4404
99,4405
100,4406
101,4407
102,4408
103,4409
104,4410
105,4412
106,4413
107,4414
108,4415
109,4416
110,4417
111,4418
112,4419
113,4420
114,4421
115,4423
116,4424
117,4425
118,4426
119,4427
120,4428
121,4429
122,4430
123,4431
124,4432
125,4433
126,4434
127,4435
128,4436
129,4437
130,4438
131,4439
132,4440
133,4441
134,4442
135,4443
136,4444
137,4445
138,4446
139,4447
140,4448
141,4449
142,4450
143,4451
144,4452
145,4453
146,4454
147,4455
148,4456
149,4457
150,4458
151,4459
152,4460
153,4461
154,4462
155,4463
156,4464
157,4465
158,4466
159,4467
160,4468
161,4469
162,4470
163,4471
164,4472
165,4473
166,4474
167,4475
168,4476
169,4477
170,4478
171,4479
