512,303
256,109
513,304
258,110
515,306
259,111
518,309
262,113
519,310
264,115
265,116
522,312
524,314
268,118
525,315
270,120
527,317
271,121
528,318
274,124
275,53
531,320
277,127
533,322
534,323
535,216
279,54
280,54
537,326
282,131
540,329
284,133
541,330
285,134
543,332
287,135
544,333
289,137
546,335
549,337
294,142
295,54
552,340
296,54
553,341
554,342
298,145
556,344
301,148
302,149
559,347
306,153
562,349
307,154
308,155
565,351
311,158
313,160
314,54
315,54
317,163
318,164
320,165
321,53
330,170
332,171
334,172
338,175
339,176
341,178
344,180
345,181
346,182
347,167
348,184
351,186
352,167
354,188
356,190
357,191
358,167
360,193
413,219
414,220
415,221
417,223
418,224
422,227
423,228
427,231
429,232
431,233
437,239
187,56
188,57
189,58
192,61
193,62
195,63
198,66
208,68
464,257
465,258
466,259
210,70
467,260
211,71
468,261
212,72
470,263
214,74
471,264
215,53
472,265
473,266
217,77
474,267
218,78
475,268
477,269
221,80
222,81
479,271
223,82
224,83
481,273
482,274
227,85
484,276
228,53
485,277
230,88
487,279
231,89
488,280
234,91
490,282
235,53
491,283
236,92
237,94
493,285
238,95
494,286
496,288
497,289
241,97
499,291
243,99
500,292
244,100
501,293
502,294
246,102
504,296
249,104
506,298
508,299
252,106
510,301
254,108
