0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,1029
30,1030
31,1031
32,1032
33,1033
34,1034
35,1045
36,1046
37,1047
38,1048
39,1049
40,1050
41,1051
42,1052
43,1053
44,1054
45,1055
46,1056
47,1057
48,1058
49,1059
50,1060
51,1061
52,1062
53,1063
54,1064
55,1065
56,1066
57,1067
58,1068
59,1069
60,1070
61,1071
62,1072
63,1073
64,1074
65,1075
66,1076
67,1077
68,1078
69,1079
70,1080
71,1081
72,1082
73,1083
74,1084
75,1085
76,1086
77,1087
78,1088
79,1089
80,1090
81,1091
82,1092
83,1093
84,1094
85,1095
86,1096
87,1097
88,1098
89,1099
90,1100
91,1101
92,1102
93,1103
94,1104
95,1105
96,1106
97,1107
98,1108
99,1109
100,1110
101,1111
102,1112
103,1113
104,1114
105,1115
106,1116
107,1117
108,1118
109,1119
110,1120
111,1121
112,1122
113,1123
114,1124
115,1125
116,1126
117,1127
118,1128
119,1129
120,1130
121,1131
122,1132
123,1133
124,1134
125,1135
126,1136
127,1137
128,1138
129,1139
130,113
131,1140
132,1141
133,1142
134,1143
135,1144
136,1145
137,1146
138,1147
139,1148
140,1149
141,114
142,1150
143,1151
144,1152
145,1153
146,1154
147,1155
148,1156
149,1157
150,1158
151,1159
152,115
153,1160
154,1161
155,1162
156,1163
157,1164
158,1165
159,1166
160,1167
161,1168
162,1169
163,116
164,1170
165,1173
166,1176
167,1177
168,1178
169,1179
170,117
171,1180
172,1181
173,1182
174,1183
175,1184
176,1185
177,1186
178,1187
179,1188
180,1189
181,1191
182,1192
183,1194
184,1195
185,1196
186,1198
187,1199
188,1200
189,1201
190,1202
191,1203
192,1204
193,1205
194,1206
195,1207
196,1208
197,1209
198,1210
199,1211
200,1214
201,1216
202,1217
203,1218
204,1219
205,1220
206,1221
207,1222
208,1224
209,1225
210,1226
211,1227
212,1228
213,1229
214,1230
215,1231
216,1232
217,1233
218,1234
219,1235
220,1236
221,1237
222,1244
223,1262
224,1267
225,1268
226,1269
227,1270
228,1271
229,1274
230,1296
231,1297
232,1299
233,1300
234,1307
235,1319
236,1320
237,1321
238,1322
239,1328
240,1329
241,1330
242,1331
243,1333
244,1336
245,1337
246,1340
247,1347
248,134
249,135
250,1365
251,1366
252,1367
253,1368
254,136
255,1370
256,1371
257,1372
258,1374
259,1375
260,1376
261,1378
262,1379
263,137
264,1381
265,1382
266,1383
267,1384
