""	,	lr_5
disconnect	,	vr_17
select	,	vr_10
"inbox"	,	lr_3
IMAPUtils	,	vr_5
examine	,	vr_11
getReplyString	,	vr_14
addProtocolCommandListener	,	vr_7
URI	,	tp_1
capability	,	vr_9
logout	,	vr_16
create	,	vr_3
"*"	,	lr_6
"Usage: IMAPMail imap[s]://username:password@server/"	,	lr_1
imap	,	vr_4
"Connects to server; lists capabilities and shows Inbox status"	,	lr_2
IMAPClient	,	tp_2
err	,	vr_1
printStackTrace	,	vr_15
e	,	vr_13
setSoTimeout	,	vr_8
uri	,	vr_2
"MESSAGES"	,	lr_4
imapLogin	,	vr_6
PrintCommandListener	,	fn_1
status	,	vr_12
