513,156
388,91
518,170
262,51
519,171
138,8
522,174
524,176
527,179
529,181
274,55
532,184
149,12
534,186
407,98
408,95
410,95
286,59
160,16
421,102
298,63
171,20
310,67
440,107
185,24
321,71
196,27
459,114
460,111
333,75
462,117
463,118
464,119
208,31
465,120
466,121
82,0
467,122
468,123
469,124
470,125
471,126
472,127
473,128
474,129
346,79
475,130
219,35
476,131
477,132
478,133
482,137
484,138
485,139
229,39
486,140
487,141
103,0
359,83
488,142
489,143
490,144
491,111
495,111
239,43
498,152
370,87
499,111
115,0
500,154
501,111
505,158
250,47
507,160
509,162
126,4
511,164
