385,161
130,39
387,163
133,40
134,41
393,167
137,43
266,97
267,97
269,99
271,101
275,105
167,46
295,116
296,116
168,48
298,118
300,120
302,116
304,124
187,51
191,54
192,54
193,55
194,55
197,58
330,135
331,135
333,137
334,138
335,135
208,61
209,61
210,61
82,1
83,2
211,61
212,62
213,51
214,64
86,5
215,65
87,6
88,7
217,67
89,8
218,68
219,69
91,10
220,69
93,12
222,71
95,14
223,72
99,18
227,51
228,51
105,24
236,80
237,80
365,145
366,145
239,80
367,147
368,148
241,82
369,148
113,28
370,149
114,29
242,83
115,30
372,151
244,85
245,86
376,155
377,145
379,157
380,157
381,158
383,159
127,36
