385,68
642,174
1155,314
515,129
516,130
266,0
1037,284
1553,401
1178,319
667,177
539,146
540,146
1059,288
933,244
1061,290
1317,347
1062,288
1063,292
1575,401
935,244
936,246
1064,292
937,244
938,248
939,248
429,96
1199,323
438,104
311,15
312,15
314,17
1599,409
703,185
1090,300
1091,292
1222,327
454,109
455,109
456,110
457,109
458,112
593,169
1620,411
1111,304
1112,304
731,194
732,194
1245,331
993,261
994,261
996,263
484,121
485,122
488,124
619,174
1643,413
1132,309
1133,309
1016,279
1529,393
380,65
764,198
508,124
509,124
