257,163
259,164
516,385
517,386
262,167
263,167
264,168
270,174
272,176
274,178
279,183
280,184
282,186
285,0
288,192
289,193
291,195
294,0
297,200
298,0
300,203
302,205
303,206
308,211
309,212
311,212
87,0
88,0
89,0
90,0
91,2
92,3
93,4
98,9
109,20
110,21
112,23
113,24
115,25
116,25
118,27
120,29
122,31
123,32
125,34
126,35
127,36
129,38
130,39
131,0
133,42
134,43
136,45
137,46
139,0
140,49
141,50
143,52
144,53
146,55
147,56
149,0
150,59
151,60
153,62
154,63
155,64
157,66
158,67
160,69
161,70
162,71
164,73
165,74
167,0
168,77
170,0
171,80
172,81
174,0
175,84
177,0
178,87
180,0
181,90
183,92
184,0
186,95
187,0
189,98
190,0
191,100
192,101
197,106
198,107
200,109
201,110
203,112
204,113
211,120
212,0
213,0
215,124
217,126
218,127
220,129
221,130
224,133
225,0
226,0
227,136
228,136
229,137
231,0
232,140
233,141
237,145
238,146
242,149
243,150
247,0
248,155
249,156
250,157
253,159
