0,1001
1,1002
2,1003
3,1008
4,1029
5,1030
6,1033
7,103
8,1048
9,1049
10,1050
11,1051
12,1052
13,1056
14,1079
15,107
16,1082
17,1083
18,1084
19,1085
20,1086
21,1087
22,1088
23,1090
24,1091
25,1092
26,1093
27,1094
28,1095
29,1096
30,1097
31,1098
32,1099
33,1101
34,1102
35,1103
36,1104
37,1105
38,1106
39,1107
40,1108
41,1109
42,1111
43,1112
44,1113
45,1114
46,1115
47,1116
48,1117
49,1118
50,1119
51,1120
52,1121
53,1122
54,1123
55,1124
56,1125
57,1126
58,1127
59,1128
60,1129
61,1140
62,1147
63,1148
64,1149
65,1150
66,1151
67,1152
68,1153
69,120
70,121
71,122
72,123
73,124
74,125
75,126
76,127
77,128
78,129
79,130
80,131
81,132
82,133
83,134
84,135
85,136
86,137
87,138
88,139
89,140
90,141
91,142
92,143
93,144
94,145
95,146
96,147
97,148
98,149
99,150
100,153
101,157
102,172
103,173
104,174
105,175
106,176
107,177
108,178
109,179
110,180
111,181
112,182
113,183
114,184
115,185
116,186
117,187
118,188
119,189
120,190
121,191
122,192
123,193
124,194
125,195
126,196
127,197
128,198
129,199
130,200
131,201
132,202
133,203
134,204
135,205
136,206
137,207
138,208
139,209
140,210
141,211
142,212
143,213
144,214
145,215
146,216
147,217
148,219
149,220
150,221
151,222
152,223
153,224
154,225
155,226
156,227
157,228
158,229
159,230
160,231
161,232
162,233
163,234
164,235
165,236
166,237
167,238
168,239
169,240
170,241
171,242
172,243
173,269
174,270
175,271
176,272
177,273
178,274
179,275
180,276
181,277
182,279
183,280
184,281
185,282
186,283
187,286
188,287
189,290
190,291
191,292
192,294
193,295
194,296
195,297
196,298
197,299
198,300
199,301
200,302
201,303
202,304
203,305
204,306
205,308
206,309
207,310
208,311
209,312
210,313
211,314
212,315
213,316
214,317
215,318
216,319
217,320
218,321
219,322
220,323
221,324
222,325
223,326
224,327
225,328
226,329
227,331
228,332
229,333
230,334
231,335
232,336
233,337
234,338
235,339
236,340
237,341
238,342
239,343
240,344
241,345
242,346
243,347
244,348
245,349
246,350
247,351
248,352
249,353
250,354
251,355
252,356
253,357
254,358
255,359
256,360
257,361
258,362
259,363
260,364
261,365
262,367
263,368
264,369
265,370
266,371
267,372
268,373
269,374
270,375
271,376
272,377
273,378
274,379
275,380
276,381
277,382
278,383
279,384
280,385
281,386
282,387
283,388
284,389
285,390
286,391
287,392
288,393
289,394
290,395
291,396
292,397
293,398
294,399
295,400
296,401
297,402
298,403
299,404
300,405
301,406
302,407
303,408
304,409
305,410
306,411
307,412
308,413
309,414
310,415
311,416
312,417
313,418
314,419
315,420
316,421
317,423
318,424
319,425
320,426
321,427
322,428
323,429
324,430
325,431
326,432
327,434
328,435
329,436
330,437
331,438
332,439
333,440
334,441
335,442
336,443
337,444
338,445
339,446
340,447
341,448
342,449
343,450
344,451
345,452
346,453
347,454
348,455
349,456
350,457
351,459
352,460
353,461
354,462
355,463
356,464
357,465
358,466
359,467
360,468
361,470
362,471
363,472
364,473
365,474
366,475
367,477
368,478
369,479
370,480
