""	,	lr_2
"failed to set group-ID"	,	lr_19
"%s"	,	lr_18
"invalid group list %s"	,	lr_4
"\(NL)  --userspec=USER:GROUP  specify user and group (ID or name) to use\n\(NL)  --groups=G_LIST        specify supplementary groups as g1,g2,..,gN\n\(NL)"	,	lr_8
"cannot chdir to root directory"	,	lr_14
"failed to set additional groups"	,	lr_5
"\(NL)\n\(NL)If no command is given, run '${SHELL} -i' (default: '/bin/sh -i').\n\(NL)"	,	lr_9
"cannot change root directory to %s"	,	lr_12
"\(NL)Usage: %s [OPTION] NEWROOT [COMMAND [ARG]...]\n\(NL)  or:  %s OPTION\n\(NL)"	,	lr_6
"\(NL)Run COMMAND with root directory set to NEWROOT.\n\(NL)\n\(NL)"	,	lr_7
"-i"	,	lr_17
"failed to run command %s"	,	lr_21
"/"	,	lr_13
","	,	lr_1
"invalid group %s"	,	lr_3
"missing operand"	,	lr_11
"+"	,	lr_10
"SHELL"	,	lr_15
"/bin/sh"	,	lr_16
"failed to set user-ID"	,	lr_20
