513,245
257,30
514,246
515,247
259,32
516,82
519,251
520,252
521,253
525,256
526,257
528,258
532,260
534,262
535,263
536,82
537,82
539,266
542,268
553,274
554,275
557,278
558,279
561,281
562,282
563,283
564,284
565,285
566,286
568,287
569,288
327,86
328,87
330,89
331,90
332,91
333,92
339,97
340,98
344,101
346,102
349,105
351,106
354,109
355,110
357,112
358,113
368,123
370,125
371,126
118,3
119,4
122,7
127,9
383,138
385,140
131,10
387,142
388,143
133,11
391,146
392,147
394,149
395,150
141,12
397,152
398,153
399,154
146,13
404,156
405,157
407,159
408,160
409,161
155,14
411,163
156,15
157,16
414,165
416,167
417,168
418,169
419,82
164,17
420,82
422,172
170,18
426,175
428,177
430,179
176,19
433,181
435,183
437,185
181,20
440,187
442,189
187,21
444,191
445,192
448,194
193,22
450,196
451,197
452,198
453,82
454,200
202,23
460,203
461,207
463,82
208,24
465,210
467,212
468,213
214,25
220,26
477,215
478,82
479,82
481,218
482,219
229,27
485,222
486,223
488,224
490,226
238,28
494,228
495,229
496,230
500,234
245,29
501,82
505,238
507,82
511,243
