256,153
129,57
259,155
131,59
132,60
261,157
135,62
263,158
264,159
137,64
265,160
138,65
267,162
139,66
268,163
141,67
270,164
142,17
271,165
272,166
154,74
160,78
162,79
164,80
166,82
167,83
170,69
173,89
174,90
176,92
177,93
181,96
184,99
186,100
187,101
189,102
191,104
192,105
193,106
194,107
197,109
198,110
199,111
200,69
202,113
204,115
205,116
208,118
209,119
211,120
213,122
214,123
215,124
88,21
89,22
217,125
218,69
92,25
94,26
96,28
97,29
226,133
100,18
229,135
230,136
103,35
104,36
234,139
106,38
107,39
238,140
111,42
240,141
113,43
242,142
115,45
244,144
116,46
117,47
118,48
247,147
119,18
248,148
121,50
123,52
251,150
252,151
124,53
125,54
254,152
126,55
