""	,	lr_3
bindtextdomain	,	fn_6
PROGRAM_NAME	,	vl_9
optind	,	vl_14
usage	,	fn_1
program_name	,	vl_2
"extra operand %s"	,	lr_4
argv	,	vr_3
emit_ancillary_info	,	fn_3
quote	,	fn_10
Version	,	vl_11
getlogin	,	fn_11
"\(NL)Print the name of the current user.\n\(NL)\n\(NL)"	,	lr_2
PACKAGE	,	vl_6
LOCALEDIR	,	vl_7
HELP_OPTION_DESCRIPTION	,	vl_3
argc	,	vr_2
getopt_long	,	fn_9
close_stdout	,	vl_8
initialize_main	,	fn_4
AUTHORS	,	vl_12
textdomain	,	fn_7
VERSION_OPTION_DESCRIPTION	,	vl_4
cp	,	vr_4
emit_try_help	,	fn_2
"Usage: %s [OPTION]\n"	,	lr_1
"no login name"	,	lr_5
set_program_name	,	fn_5
LC_ALL	,	vl_5
EXIT_FAILURE	,	vl_13
EXIT_SUCCESS	,	vl_1
parse_long_options	,	fn_8
PACKAGE_NAME	,	vl_10
status	,	vr_1
