0,13505
1,13506
2,13507
3,13508
4,13509
5,13510
6,13511
7,13512
8,13513
9,13514
10,13515
11,13516
12,13517
13,13518
14,13519
15,13520
16,13521
17,13522
18,13523
19,13524
20,13525
21,13526
22,13527
23,13528
24,13529
25,13530
26,13531
27,13532
28,13533
29,13534
30,13535
31,13536
32,13537
33,13538
34,13539
35,13540
36,13541
37,13542
38,13543
39,13544
40,13545
41,13546
42,13547
43,13548
44,13549
45,13550
46,13551
47,13552
48,13554
49,13555
50,13556
51,13557
52,13558
53,13559
54,13560
55,13561
56,13562
57,13563
58,13564
59,13565
60,13566
61,13567
62,13568
63,13569
64,13570
65,13571
66,13572
67,13573
68,13574
69,13575
70,13576
71,13577
72,13578
73,13579
74,13580
75,13581
76,13582
77,13583
78,13584
79,13585
80,13586
81,13587
82,13588
83,13589
84,13590
85,13591
86,13592
87,13593
88,13594
89,13595
90,13596
91,13597
92,13598
93,13599
94,13600
95,13601
96,13602
97,13603
98,13604
99,13605
100,13606
101,13607
102,13608
103,13609
104,13610
105,13611
106,13612
107,13613
108,13614
109,13615
110,13616
111,13617
112,13618
113,13619
114,13620
115,13621
116,13622
117,13623
118,13624
119,13625
120,13626
121,13627
122,13628
123,13629
124,13630
125,13631
126,13632
127,13633
128,13634
129,13635
130,13636
131,13637
132,13638
133,13639
134,13640
135,13641
136,13642
137,13643
138,13644
139,13645
140,13646
141,13647
142,13648
143,13649
144,13650
145,13651
146,13652
147,13653
148,13654
149,13655
150,13656
151,13657
152,13658
153,13659
154,13660
155,13661
156,13662
157,13663
158,13664
159,13665
160,13666
161,13667
162,13668
163,13669
164,13670
165,13671
166,13672
167,13673
168,13674
169,13675
170,13676
171,13677
172,13678
173,13679
174,13680
175,13681
176,13682
177,13683
178,13684
179,13685
180,13686
181,13687
182,13688
183,13689
184,13690
185,13691
186,13692
187,13693
188,13694
189,13695
190,13696
191,13697
192,13698
193,13699
194,13700
195,13701
196,13702
197,13703
198,13704
199,13705
200,13706
201,13707
202,13708
203,13709
204,13710
205,13711
206,13712
207,13713
208,13714
209,13715
210,13716
211,13717
212,13718
213,13719
214,13720
215,13721
216,13722
217,13723
218,13724
219,13725
220,13726
221,13727
222,13728
223,13729
224,13730
225,13731
226,13732
227,13733
228,13734
229,13735
230,13736
231,13737
232,13738
233,13739
234,13740
235,13741
236,13742
237,13743
238,13744
239,13745
240,13746
241,13747
242,13748
243,13749
244,13750
245,13751
246,13752
247,13753
248,13754
249,13755
250,13756
251,13757
252,13758
253,13759
254,13760
255,13761
256,13762
257,13763
258,13764
259,13765
260,13766
261,13767
262,13768
263,13769
264,13770
265,13771
266,13772
267,13773
268,13774
269,13775
270,13776
271,13777
272,13778
273,13779
274,13780
275,13781
276,13782
277,13783
278,13784
279,13785
280,13786
281,13787
282,13788
283,13789
284,13790
