0,9704
1,9705
2,9706
3,9707
4,9708
5,9709
6,9710
7,9711
8,9712
9,9713
10,9714
11,9715
12,9716
13,9717
14,9718
15,9719
16,9720
17,9721
18,9722
19,9723
20,9724
21,9725
22,9726
23,9727
24,9728
25,9729
26,9730
27,9731
28,9732
29,9733
30,9734
31,9735
32,9736
33,9737
34,9738
35,9739
36,9740
37,9741
38,9742
39,9743
40,9744
41,9745
42,9746
43,9747
44,9748
45,9749
46,9750
47,9751
48,9752
49,9753
50,9754
51,9755
52,9756
53,9757
54,9758
55,9759
56,9760
57,9761
58,9762
59,9763
60,9764
61,9765
62,9766
63,9767
64,9768
65,9769
66,9770
67,9771
68,9772
69,9773
70,9774
71,9775
72,9776
73,9777
74,9778
75,9779
76,9780
77,9781
78,9782
79,9783
80,9784
81,9785
82,9786
83,9787
84,9788
