0,11408
1,11409
2,11410
3,11411
4,11412
5,11413
6,11414
7,11415
8,11416
9,11417
10,11418
11,11419
12,11420
13,11421
14,11422
15,11423
16,11424
17,11425
18,11426
19,11427
20,11428
21,11429
22,11430
23,11431
24,11432
25,11433
26,11434
27,11435
28,11436
29,11437
30,11438
31,11439
32,11440
33,11441
34,11442
35,11443
36,11444
37,11445
38,11446
39,11447
40,11448
41,11449
42,11450
43,11451
44,11452
45,11453
46,11454
47,11455
48,11456
49,11457
50,11458
51,11459
52,11460
53,11461
54,11462
55,11463
56,11464
57,11465
58,11466
59,11467
60,11468
61,11469
62,11470
63,11471
64,11472
65,11473
66,11474
67,11475
68,11476
69,11477
70,11478
71,11479
72,11480
73,11481
74,11482
75,11483
76,11484
77,11485
78,11486
79,11487
80,11488
81,11489
82,11490
83,11491
84,11492
85,11493
86,11494
87,11495
88,11496
89,11497
90,11498
91,11499
92,11500
93,11501
94,11502
95,11503
96,11504
97,11505
98,11506
99,11507
100,11508
101,11509
102,11510
103,11511
104,11512
105,11513
106,11514
107,11515
108,11516
109,11517
110,11518
111,11519
112,11520
113,11521
114,11522
115,11523
116,11524
117,11525
118,11526
119,11527
120,11528
121,11529
122,11530
123,11531
124,11532
125,11533
126,11534
127,11535
128,11536
129,11537
130,11538
131,11539
132,11540
133,11541
134,11542
135,11543
136,11544
137,11545
138,11546
139,11547
140,11548
141,11549
142,11550
143,11551
144,11552
145,11553
146,11554
147,11555
148,11556
149,11557
150,11558
151,11559
152,11560
153,11561
154,11562
155,11563
156,11564
157,11565
158,11566
159,11567
160,11568
161,11569
162,11570
163,11571
164,11572
165,11573
166,11574
167,11575
168,11576
169,11577
170,11578
171,11579
172,11580
173,11581
174,11582
175,11583
176,11584
177,11585
178,11586
179,11587
180,11588
181,11589
182,11590
183,11591
184,11592
185,11593
186,11594
187,11595
188,11596
189,11597
190,11598
191,11599
192,11600
193,11601
194,11602
195,11603
196,11604
197,11605
198,11606
199,11607
200,11608
201,11609
202,11610
203,11611
204,11612
205,11613
206,11614
207,11615
208,11616
209,11617
210,11618
211,11619
212,11620
213,11621
214,11622
215,11623
216,11624
217,11625
218,11626
219,11627
220,11628
221,11629
222,11630
223,11631
224,11632
225,11633
226,11634
227,11635
228,11636
229,11637
230,11638
231,11639
232,11640
233,11641
234,11642
235,11643
236,11644
237,11645
238,11646
239,11647
240,11648
241,11649
242,11650
243,11651
244,11652
245,11653
246,11654
247,11655
248,11656
249,11657
250,11658
251,11659
252,11660
253,11661
254,11662
255,11663
256,11664
257,11665
258,11666
259,11667
260,11668
261,11669
262,11670
263,11671
264,11672
265,11673
266,11674
267,11675
268,11676
269,11677
270,11678
271,11679
272,11680
273,11681
274,11682
275,11683
276,11684
277,11685
278,11686
279,11687
280,11688
281,11689
282,11690
283,11691
284,11692
285,11693
286,11694
287,11695
288,11696
289,11697
290,11698
291,11699
292,11700
293,11701
294,11702
295,11703
296,11704
297,11705
298,11706
299,11707
300,11708
301,11709
302,11710
303,11711
304,11712
305,11713
306,11714
307,11715
308,11716
309,11717
310,11718
311,11719
312,11720
313,11721
314,11722
315,11723
316,11724
317,11725
318,11726
319,11727
320,11728
321,11729
322,11730
323,11731
324,11732
325,11733
326,11734
327,11735
328,11736
329,11737
