0,10859
1,10860
2,10861
3,10862
4,10863
5,10864
6,10865
7,10866
8,10867
9,10868
10,10869
11,10870
12,10871
13,10872
14,10873
15,10874
16,10875
17,10876
18,10877
19,10878
20,10879
21,10880
22,10881
23,10882
24,10883
25,10884
26,10885
27,10886
28,10887
29,10888
30,10889
31,10890
32,10891
33,10892
34,10893
35,10894
36,10895
37,10896
38,10897
39,10898
40,10899
41,10900
42,10901
43,10902
44,10903
45,10904
46,10905
47,10906
48,10907
49,10908
50,10909
51,10910
52,10911
53,10912
54,10913
55,10914
56,10915
57,10916
58,10917
59,10918
60,10919
61,10920
62,10921
63,10922
64,10923
65,10924
66,10925
67,10926
68,10927
69,10928
70,10929
71,10930
72,10931
73,10932
74,10933
75,10934
76,10935
77,10936
78,10937
79,10938
80,10939
81,10940
82,10941
83,10942
84,10943
85,10944
86,10945
87,10946
88,10947
89,10948
90,10949
91,10950
92,10951
93,10952
94,10953
95,10954
96,10955
97,10956
98,10957
99,10958
100,10959
101,10960
102,10961
103,10962
104,10963
105,10964
106,10965
107,10966
108,10967
109,10968
110,10969
111,10970
112,10971
113,10972
114,10973
115,10974
116,10975
117,10976
118,10977
119,10978
120,10979
121,10980
122,10981
123,10982
124,10983
125,10984
126,10985
127,10986
128,10987
129,10988
130,10989
131,10990
132,10991
133,10992
134,10993
135,10994
136,10995
137,10996
138,10997
139,10998
140,10999
141,11000
142,11001
143,11002
144,11003
145,11004
146,11005
147,11006
148,11007
149,11008
150,11009
151,11010
152,11011
153,11012
154,11013
155,11014
156,11015
157,11016
158,11017
159,11018
160,11019
161,11020
162,11021
163,11022
164,11023
165,11024
166,11025
167,11026
168,11027
169,11028
170,11029
171,11030
172,11031
173,11032
174,11033
175,11034
176,11035
177,11036
178,11037
179,11038
180,11039
181,11040
182,11041
183,11042
184,11043
185,11044
186,11045
187,11046
188,11048
189,11049
190,11050
191,11051
192,11052
193,11053
194,11054
195,11055
196,11056
197,11057
198,11058
199,11059
200,11060
201,11061
202,11062
203,11063
204,11064
205,11065
206,11066
207,11067
208,11068
209,11069
210,11070
211,11071
212,11072
213,11073
214,11074
215,11075
216,11076
217,11077
218,11078
219,11079
220,11080
221,11081
222,11082
223,11083
224,11084
225,11085
226,11086
227,11087
228,11088
229,11089
230,11090
231,11091
232,11092
233,11093
234,11094
235,11095
236,11096
237,11097
