0,26316
1,26317
2,26318
3,26319
4,26320
5,26321
6,26322
7,26324
8,26326
9,26327
10,26328
11,26330
12,26331
13,26332
14,26333
15,26334
16,26339
17,26340
18,26341
19,26342
20,26343
21,26344
22,26345
23,26346
24,26347
25,26348
26,26349
27,26351
28,26354
29,26355
30,26356
31,26357
32,26358
33,26359
34,26360
35,26361
36,26362
37,26363
38,26364
39,26365
40,26366
41,26367
42,26368
43,26369
44,26370
45,26371
46,26372
47,26373
48,26374
49,26375
50,26376
51,26378
52,26379
53,26380
54,26381
55,26382
56,26383
57,26384
58,26385
59,26386
60,26387
61,26388
62,26389
63,26390
64,26391
65,26392
66,26394
67,26395
68,26396
69,26397
70,26398
71,26399
72,26400
73,26401
74,26402
75,26403
76,26404
77,26405
78,26406
79,26408
80,26409
81,26411
82,26412
83,26413
84,26414
85,26415
86,26416
87,26417
88,26418
89,26419
90,26420
91,26421
92,26422
93,26423
94,26424
95,26425
96,26426
97,26427
98,26428
99,26429
100,26430
101,26431
102,26434
103,26435
104,26436
105,26437
106,26438
107,26439
108,26440
109,26441
110,26442
111,26443
112,26444
113,26445
114,26446
115,26447
116,26448
117,26449
118,26450
119,26451
120,26452
121,26453
122,26454
123,26455
124,26456
125,26457
126,26458
127,26459
128,26460
129,26461
130,26462
131,26463
132,26464
133,26465
134,26468
135,26469
136,26470
137,26472
138,26473
139,26474
140,26475
141,26476
142,26478
143,26479
144,26480
145,26481
146,26482
147,26483
148,26484
149,26485
150,26487
151,26488
152,26489
153,26490
154,26491
155,26494
156,26495
157,26497
158,26498
159,26499
160,26500
161,26501
162,26502
163,26503
164,26504
165,26505
166,26506
167,26507
168,26508
169,26509
170,26510
171,26511
172,26512
173,26513
174,26514
175,26515
176,26517
177,26518
178,26519
179,26520
180,26523
181,26524
182,26525
183,26526
184,26527
185,26528
186,26529
187,26531
188,26532
189,26533
190,26534
