0,13312
1,13313
2,13314
3,13315
4,13316
5,13317
6,13318
7,13319
8,13320
9,13321
10,13322
11,13323
12,13324
13,13325
14,13326
15,13327
16,13328
17,13329
18,13330
19,13331
20,13332
21,13333
22,13334
23,13335
24,13336
25,13337
26,13338
27,13339
28,13340
29,13341
30,13342
31,13343
32,13344
33,13345
34,13346
35,13347
36,13348
37,13349
38,13350
39,13351
40,13352
41,13353
42,13354
43,13355
44,13356
45,13357
46,13358
47,13359
48,13360
49,13361
50,13362
51,13363
52,13364
53,13365
54,13366
55,13367
56,13368
57,13369
58,13370
59,13371
60,13372
61,13373
62,13374
63,13375
64,13376
65,13377
66,13378
67,13379
68,13380
69,13381
70,13382
71,13383
72,13384
73,13385
74,13386
75,13387
76,13388
77,13389
78,13390
79,13391
80,13392
81,13393
82,13394
83,13395
84,13396
85,13397
86,13398
87,13399
88,13400
89,13401
90,13402
91,13403
92,13404
93,13405
94,13406
95,13407
96,13408
97,13409
98,13410
99,13411
100,13412
101,13413
102,13414
103,13415
104,13416
105,13417
106,13418
107,13419
108,13420
109,13421
110,13422
111,13423
112,13424
113,13425
114,13426
115,13427
116,13428
117,13429
118,13430
119,13431
120,13432
121,13433
122,13434
123,13435
124,13436
125,13437
126,13438
127,13439
128,13440
129,13441
130,13442
131,13443
132,13444
133,13445
134,13446
135,13447
136,13448
137,13449
138,13450
139,13451
140,13452
141,13453
142,13454
143,13455
144,13456
145,13457
146,13458
147,13459
148,13460
149,13461
150,13462
151,13463
152,13464
153,13465
154,13466
