0,20270
1,20271
2,20272
3,20273
4,20274
5,20276
6,20277
7,20278
8,20279
9,20280
10,20281
11,20282
12,20283
13,20284
14,20285
15,20286
16,20287
17,20288
18,20289
19,20290
20,20291
21,20292
22,20293
23,20294
24,20295
25,20297
26,20298
27,20299
28,20301
29,20303
30,20304
31,20305
32,20306
33,20307
34,20308
35,20309
36,20310
37,20311
38,20312
39,20313
40,20314
41,20315
42,20316
43,20318
44,20319
45,20320
46,20321
47,20322
48,20323
49,20324
50,20325
51,20326
52,20327
53,20329
54,20330
55,20332
56,20333
57,20335
58,20336
59,20337
60,20338
61,20339
62,20340
63,20341
64,20342
65,20343
66,20344
67,20346
68,20347
69,20348
70,20349
71,20350
72,20351
73,20352
74,20353
75,20354
76,20355
77,20357
78,20358
79,20359
80,20360
81,20361
82,20362
83,20363
84,20364
85,20365
86,20366
87,20367
88,20368
89,20369
90,20370
91,20371
92,20372
93,20373
94,20374
95,20375
96,20377
97,20378
98,20379
99,20380
100,20381
101,20382
102,20383
103,20384
104,20385
105,20386
106,20387
107,20388
108,20390
109,20391
110,20392
111,20393
112,20394
113,20395
114,20396
115,20397
116,20398
117,20399
118,20400
119,20401
120,20402
121,20403
122,20404
123,20405
124,20406
125,20407
126,20408
127,20409
128,20410
129,20411
130,20412
131,20413
132,20414
133,20415
134,20416
135,20417
136,20418
137,20419
138,20420
139,20421
140,20422
141,20423
142,20424
143,20425
144,20426
145,20428
146,20429
147,20430
148,20431
149,20432
150,20433
151,20434
152,20435
153,20436
154,20437
155,20438
156,20439
157,20440
158,20441
159,20442
160,20443
161,20444
162,20445
163,20446
164,20448
165,20449
166,20452
167,20453
168,20454
169,20457
170,20458
171,20459
172,20460
173,20461
174,20462
175,20463
176,20464
177,20465
178,20466
179,20467
180,20468
181,20469
182,20470
183,20471
184,20472
185,20473
186,20474
187,20475
188,20476
189,20477
190,20478
191,20479
192,20480
193,20481
194,20482
195,20483
196,20484
197,20485
198,20486
199,20487
200,20488
201,20489
202,20490
203,20491
204,20492
205,20493
206,20495
207,20496
208,20497
209,20498
210,20499
211,20500
212,20502
213,20503
214,20504
215,20505
216,20506
217,20507
218,20508
219,20509
220,20510
221,20511
222,20512
223,20513
224,20514
225,20515
226,20516
227,20517
228,20518
229,20519
230,20520
231,20521
232,20522
233,20523
234,20524
235,20525
236,20526
237,20527
238,20528
239,20529
240,20530
241,20531
242,20533
243,20534
244,20535
245,20536
246,20537
247,20538
248,20539
249,20540
250,20541
251,20542
252,20543
253,20544
254,20545
255,20546
256,20547
257,20548
258,20549
259,20550
260,20551
261,20552
262,20553
263,20554
264,20555
265,20558
266,20559
267,20560
268,20561
269,20562
270,20563
271,20564
272,20565
273,20566
274,20569
275,20571
276,20572
277,20573
278,20574
279,20575
280,20576
281,20578
282,20579
283,20580
284,20581
285,20583
286,20584
287,20585
288,20587
289,20588
290,20589
291,20590
292,20591
293,20592
294,20593
295,20594
296,20595
297,20596
298,20597
299,20598
300,20599
301,20600
302,20601
303,20602
304,20603
305,20604
306,20605
307,20606
308,20607
309,20608
310,20609
311,20610
312,20611
313,20612
314,20613
315,20614
316,20615
317,20616
318,20619
319,20620
320,20621
321,20622
322,20623
323,20624
324,20625
325,20626
326,20627
327,20628
328,20629
329,20630
330,20631
331,20632
332,20633
333,20634
334,20635
335,20636
336,20637
337,20638
338,20639
339,20640
340,20641
341,20642
342,20643
343,20644
344,20645
345,20646
346,20647
347,20648
348,20649
349,20650
350,20651
351,20652
352,20653
353,20654
354,20655
355,20656
356,20657
357,20658
358,20659
359,20660
360,20661
361,20662
362,20663
363,20664
364,20665
365,20666
366,20667
367,20668
368,20669
369,20670
370,20671
371,20672
372,20673
373,20674
374,20675
375,20676
376,20677
377,20678
378,20679
379,20680
380,20681
381,20682
382,20683
383,20684
384,20685
385,20686
386,20689
387,20690
388,20691
389,20692
390,20693
391,20694
392,20695
393,20696
394,20697
395,20698
396,20699
397,20700
398,20701
399,20702
400,20704
401,20705
402,20706
403,20707
404,20708
405,20709
406,20711
407,20712
408,20713
409,20715
410,20716
411,20717
412,20718
413,20719
414,20720
415,20721
416,20722
417,20724
418,20725
419,20726
420,20727
421,20728
422,20729
423,20730
424,20731
425,20732
426,20733
427,20735
428,20736
429,20737
430,20738
431,20739
432,20740
433,20741
434,20742
435,20743
