0,23803
1,23804
2,23805
3,23806
4,23808
5,23809
6,23810
7,23811
8,23812
9,23813
10,23814
11,23815
12,23816
13,23817
14,23818
15,23819
16,23820
17,23821
18,23823
19,23824
20,23825
21,23826
22,23827
23,23828
24,23829
25,23830
26,23831
27,23832
28,23833
29,23834
30,23835
31,23836
32,23837
33,23838
34,23839
35,23840
36,23841
37,23842
38,23843
39,23844
40,23846
41,23847
42,23848
43,23849
44,23850
45,23851
46,23852
47,23853
48,23854
49,23855
50,23856
51,23857
52,23858
53,23859
54,23860
55,23861
56,23862
57,23863
58,23864
59,23865
60,23866
61,23867
62,23868
63,23869
64,23870
65,23871
66,23872
67,23873
68,23874
69,23875
70,23876
71,23877
72,23878
73,23879
74,23880
75,23881
76,23882
77,23883
78,23884
79,23885
80,23886
81,23887
82,23888
83,23889
84,23890
85,23891
86,23892
87,23894
88,23895
89,23896
90,23897
91,23898
92,23899
93,23900
94,23901
95,23902
96,23903
97,23904
98,23905
99,23906
100,23907
101,23908
102,23909
103,23910
104,23911
105,23912
106,23913
107,23914
108,23915
109,23916
110,23917
111,23918
112,23919
113,23920
114,23921
115,23922
116,23923
117,23924
118,23925
119,23926
120,23927
121,23928
122,23929
123,23930
124,23931
125,23932
126,23933
127,23934
128,23935
129,23936
130,23937
131,23938
132,23939
133,23940
134,23941
135,23942
136,23943
137,23944
138,23945
139,23946
140,23947
141,23948
142,23949
143,23950
144,23951
145,23952
146,23953
147,23955
148,23956
149,23957
150,23958
151,23959
152,23960
153,23961
154,23962
155,23963
156,23964
157,23965
158,23966
159,23967
160,23968
161,23969
162,23970
163,23971
164,23972
165,23973
166,23974
167,23975
168,23976
169,23977
170,23978
171,23979
172,23980
173,23981
174,23982
175,23983
176,23984
177,23985
178,23986
179,23987
180,23988
181,23989
182,23991
183,23992
184,23993
185,23994
186,23995
187,23996
188,23998
189,24000
190,24001
191,24002
192,24003
193,24004
194,24005
195,24006
196,24007
197,24008
198,24009
199,24010
200,24011
201,24012
202,24013
203,24014
204,24015
205,24016
206,24017
207,24018
208,24019
209,24020
210,24021
211,24022
212,24024
213,24025
214,24026
215,24027
216,24028
217,24029
218,24030
219,24031
220,24032
221,24033
222,24034
223,24036
224,24037
225,24038
226,24039
227,24040
228,24041
229,24042
230,24043
231,24044
232,24045
233,24046
234,24047
235,24048
236,24049
237,24050
238,24052
239,24053
240,24054
241,24055
242,24056
243,24057
244,24058
245,24059
246,24060
247,24061
248,24062
249,24063
250,24064
251,24065
252,24066
253,24067
254,24068
255,24069
256,24070
257,24071
258,24072
259,24073
260,24074
261,24075
262,24076
263,24077
264,24078
265,24079
266,24080
267,24081
268,24082
269,24083
270,24084
271,24085
272,24086
273,24087
274,24088
275,24089
276,24090
277,24091
278,24092
279,24093
280,24094
281,24095
282,24096
283,24097
284,24098
285,24099
286,24100
287,24101
288,24102
289,24103
290,24104
291,24105
292,24106
293,24107
294,24108
295,24109
296,24110
297,24111
298,24112
299,24113
300,24114
301,24115
302,24116
303,24117
304,24118
305,24119
306,24120
307,24121
308,24122
309,24123
310,24124
311,24125
312,24126
313,24127
314,24128
315,24129
316,24131
317,24132
318,24133
319,24134
320,24135
321,24136
322,24137
323,24138
324,24139
325,24140
326,24141
327,24142
328,24143
329,24144
330,24145
331,24146
332,24147
333,24148
334,24149
335,24150
336,24151
337,24152
338,24153
339,24154
340,24155
341,24156
342,24157
343,24158
344,24159
345,24160
346,24161
347,24162
348,24163
349,24165
350,24166
351,24167
352,24168
353,24169
354,24170
355,24171
356,24172
357,24173
358,24174
359,24175
360,24176
361,24177
362,24178
363,24179
364,24180
365,24181
366,24182
367,24183
368,24184
369,24185
370,24186
371,24187
372,24188
373,24189
374,24190
375,24191
376,24192
377,24193
378,24194
379,24195
380,24196
381,24197
382,24198
383,24199
384,24200
385,24201
386,24202
387,24203
388,24204
389,24205
390,24206
391,24207
392,24208
393,24209
394,24210
395,24211
396,24212
397,24213
398,24214
399,24215
