0,17543
1,17544
2,17545
3,17546
4,17547
5,17548
6,17549
7,17550
8,17551
9,17552
10,17553
11,17554
12,17555
13,17556
14,17557
15,17558
16,17559
17,17560
18,17561
19,17562
20,17563
21,17564
22,17565
23,17566
24,17569
25,17570
26,17571
27,17572
28,17573
29,17574
30,17575
31,17576
32,17577
33,17578
34,17579
35,17580
36,17582
37,17583
38,17584
39,17585
40,17586
41,17587
42,17588
43,17589
44,17590
45,17591
46,17592
47,17593
48,17594
49,17595
50,17596
51,17597
52,17598
53,17599
54,17600
55,17601
56,17602
57,17603
58,17604
59,17605
60,17606
61,17607
62,17608
63,17609
64,17610
65,17611
66,17613
67,17614
68,17615
69,17616
70,17617
71,17618
72,17619
73,17620
74,17621
75,17622
76,17623
77,17624
78,17625
79,17626
80,17627
81,17628
82,17629
83,17630
84,17631
85,17632
86,17633
87,17634
88,17635
89,17636
90,17637
91,17638
92,17639
93,17640
94,17641
95,17642
96,17643
97,17644
98,17645
99,17646
100,17647
101,17648
102,17649
103,17650
104,17651
105,17652
106,17653
107,17654
108,17655
109,17656
110,17657
111,17658
112,17660
113,17661
114,17662
115,17663
116,17664
117,17665
118,17666
119,17667
120,17668
121,17669
122,17670
123,17671
124,17672
125,17673
126,17674
127,17675
128,17676
129,17677
130,17678
131,17679
132,17680
133,17681
134,17682
135,17683
136,17684
137,17685
138,17686
139,17687
140,17688
141,17689
142,17690
143,17691
144,17692
145,17694
146,17695
147,17696
148,17697
149,17698
150,17699
151,17700
152,17701
153,17702
154,17703
155,17704
156,17706
157,17707
158,17708
159,17709
160,17710
161,17711
162,17713
163,17714
164,17715
165,17716
