0,22161
1,22162
2,22163
3,22164
4,22165
5,22166
6,22167
7,22168
8,22169
9,22170
10,22171
11,22172
12,22173
13,22174
14,22175
15,22176
16,22177
17,22178
18,22179
19,22180
20,22181
21,22182
22,22183
23,22184
24,22185
25,22186
26,22187
27,22188
28,22189
29,22190
30,22191
31,22192
32,22193
33,22194
34,22195
35,22196
36,22197
37,22198
38,22199
39,22200
40,22201
41,22202
42,22203
43,22204
44,22205
45,22206
46,22207
47,22208
48,22210
49,22211
50,22212
51,22213
52,22214
53,22215
54,22216
55,22217
56,22218
57,22219
58,22220
59,22221
60,22222
61,22223
62,22224
63,22225
64,22226
65,22227
66,22229
67,22231
68,22232
69,22233
70,22234
71,22235
72,22236
73,22237
74,22238
75,22239
76,22240
77,22241
78,22242
79,22243
80,22244
81,22245
82,22246
83,22247
84,22248
85,22249
86,22250
87,22251
88,22252
89,22253
90,22254
91,22255
92,22256
93,22257
94,22258
95,22259
96,22260
97,22261
98,22262
99,22263
100,22264
101,22265
102,22266
103,22267
104,22268
105,22269
106,22270
107,22272
108,22273
109,22274
110,22275
111,22276
112,22277
113,22278
114,22279
115,22280
116,22281
117,22282
118,22283
119,22284
120,22285
121,22286
122,22287
123,22288
124,22289
125,22290
126,22291
127,22292
128,22293
129,22294
130,22295
131,22296
132,22297
133,22298
134,22299
135,22300
136,22301
137,22303
138,22304
139,22305
140,22306
141,22307
142,22308
143,22309
144,22310
145,22311
146,22312
147,22313
148,22314
149,22315
150,22316
151,22318
152,22319
153,22320
154,22321
155,22322
156,22323
157,22324
158,22325
159,22326
160,22327
161,22328
162,22329
163,22330
164,22331
165,22332
166,22333
167,22334
168,22335
169,22336
170,22337
171,22339
172,22340
173,22341
174,22342
175,22343
176,22344
177,22345
178,22346
179,22347
180,22348
181,22349
182,22350
183,22351
184,22352
185,22353
186,22354
187,22355
188,22356
189,22357
190,22358
191,22359
192,22360
193,22361
194,22362
195,22363
196,22364
197,22365
198,22366
199,22368
200,22369
201,22370
202,22371
203,22372
204,22373
205,22374
206,22375
207,22376
208,22377
209,22379
210,22380
211,22381
212,22382
213,22383
214,22384
215,22385
216,22387
217,22388
218,22389
219,22390
220,22391
221,22392
222,22393
223,22394
224,22396
225,22397
226,22398
227,22399
228,22400
229,22401
230,22402
