0,29845
1,29847
2,29848
3,29849
4,29850
5,29851
6,29852
7,29853
8,29854
9,29856
10,29858
11,29859
12,29860
13,29861
14,29862
15,29863
16,29864
17,29865
18,29867
19,29869
20,29870
21,29871
22,29872
23,29873
24,29874
25,29876
26,29877
27,29878
28,29879
29,29881
30,29883
31,29884
32,29885
33,29888
34,29891
35,29894
36,29895
37,29896
38,29897
39,29898
40,29900
41,29902
42,29904
43,29905
44,29906
45,29908
46,29909
47,29910
48,29911
49,29912
50,29914
51,29915
52,29916
53,29917
54,29918
55,29919
56,29920
57,29921
58,29924
59,29925
60,29926
61,29927
62,29928
63,29929
64,29930
65,29931
66,29932
67,29933
68,29934
69,29936
70,29939
71,29941
72,29942
73,29943
74,29944
75,29945
76,29946
77,29947
78,29948
79,29949
80,29950
81,29951
82,29952
83,29953
84,29954
85,29955
86,29956
87,29957
88,29958
89,29959
90,29960
91,29961
92,29964
93,29965
94,29966
95,29967
96,29968
97,29969
98,29970
99,29971
100,29973
101,29975
102,29978
103,29979
104,29980
105,29981
106,29982
107,29984
108,29985
109,29986
110,29987
111,29988
112,29989
113,29991
114,29994
115,29998
