0,10417
1,10418
2,10419
3,10420
4,10421
5,10422
6,10423
7,10428
8,10430
9,10431
10,10432
11,10433
12,10437
13,10438
14,10440
15,10441
16,10442
17,10443
18,10445
19,10446
20,10447
21,10448
22,10449
23,10454
24,10455
25,10456
26,10457
27,10458
28,10462
29,10463
30,10467
31,8197
32,8198
33,8199
34,8200
35,8201
36,8202
37,8203
38,8204
39,8205
40,8206
41,8207
42,8209
43,8210
44,8211
45,8212
46,8213
47,8214
48,8215
49,8216
50,8217
51,8218
52,8219
53,8220
54,8221
55,8222
56,8226
57,8227
58,8229
59,8232
60,8233
61,8234
62,8235
63,8240
