0,13222
1,13223
2,13224
3,13225
4,13226
5,13227
6,13228
7,13229
8,13230
9,13231
10,13232
11,13233
12,13234
13,13235
14,13236
15,13237
16,13238
17,13239
18,13240
19,13241
20,13242
21,13243
22,13244
23,13245
24,13246
25,13247
26,13248
27,13249
28,13250
29,13251
30,13252
31,13253
32,13254
33,13255
34,13256
35,13257
36,13258
37,13259
38,13260
39,13261
40,13262
41,13263
42,13264
43,13265
44,13266
45,13267
46,13268
47,13269
48,13270
49,13271
50,13272
51,13273
52,13274
53,13275
54,13276
55,13277
56,13278
57,13279
58,13280
59,13281
60,13282
61,13283
62,13284
63,13285
64,13286
65,13287
66,13288
67,13289
68,13290
69,13291
70,13292
71,13293
72,13294
73,13295
74,13296
75,13297
76,13298
77,13299
78,13300
