0,27037
1,27038
2,27039
3,27040
4,27041
5,27042
6,27043
7,27044
8,27045
9,27046
10,27047
11,27048
12,27049
13,27050
14,27051
15,27052
16,27053
17,27054
18,27056
19,27057
20,27058
21,27059
22,27060
23,27061
24,27062
25,27063
26,27064
27,27065
28,27066
29,27067
30,27068
31,27069
32,27070
33,27071
34,27072
35,27073
36,27074
37,27075
38,27076
39,27077
40,27078
41,27079
42,27080
43,27081
44,27082
45,27083
46,27084
47,27085
48,27086
49,27087
50,27088
51,27089
52,27090
53,27091
54,27092
55,27093
56,27094
57,27095
58,27096
59,27097
60,27098
61,27099
62,27100
63,27101
64,27102
65,27103
66,27105
67,27106
68,27107
