0,20078
1,20079
2,20080
3,20081
4,20082
5,20083
6,20084
7,20085
8,20086
9,20087
10,20088
11,20089
12,20090
13,20091
14,20092
15,20093
16,20094
17,20095
18,20096
19,20097
20,20098
21,20099
22,20100
23,20101
24,20102
25,20103
26,20104
27,20105
28,20106
29,20107
30,20108
31,20109
32,20110
33,20111
34,20112
35,20113
36,20114
37,20115
38,20116
39,20117
40,20118
41,20119
42,20120
43,20121
44,20122
45,20123
46,20124
47,20125
48,20126
49,20127
50,20128
51,20129
52,20130
53,20131
54,20132
55,20133
56,20134
57,20135
58,20136
59,20137
60,20138
61,20139
62,20140
63,20141
64,20142
65,20143
66,20144
67,20145
68,20146
69,20147
70,20148
71,20149
72,20150
73,20151
74,20152
75,20153
76,20154
77,20155
78,20156
79,20157
80,20158
81,20159
82,20160
83,20161
84,20162
85,20163
86,20164
87,20165
88,20166
89,20167
90,20168
