0,33427
1,33428
2,33429
3,33430
4,33431
5,33432
6,33433
7,33434
8,33435
9,33436
10,33437
11,33438
12,33439
13,33440
14,33441
15,33442
16,33443
17,33444
18,33445
19,33446
20,33447
21,33448
22,33449
23,33450
24,33451
25,33452
26,33453
27,33454
28,33455
29,33456
30,33457
31,33458
32,33459
33,33460
34,33461
35,33462
36,33463
37,33464
38,33465
39,33466
40,33467
41,33468
42,33469
43,33470
44,33471
45,33472
46,33473
47,33474
48,33475
49,33476
50,33477
51,33478
52,33479
53,33480
54,33481
55,33482
56,33483
57,33484
58,33485
59,33486
60,33487
61,33488
62,33489
63,33490
64,33491
65,33492
66,33493
67,33494
68,33495
69,33496
70,33497
71,33498
72,33499
73,33500
74,33501
75,33502
76,33503
77,33504
78,33505
79,33506
80,33507
81,33508
82,33509
83,33510
84,33511
85,33512
86,33513
87,33514
88,33515
89,33516
90,33517
91,33518
92,33519
93,33520
94,33521
95,33522
96,33523
97,33524
98,33525
99,33526
100,33527
101,33528
102,33529
103,33530
