0,8095
1,8096
2,8097
3,8098
4,8099
5,8100
6,8102
7,8103
8,8104
9,8105
10,8106
11,8107
12,8108
13,8110
14,8111
15,8112
16,8116
17,8118
18,8119
19,8120
20,8121
21,8122
22,8123
23,8124
24,8125
25,8127
26,8128
27,8129
28,8130
29,8131
30,8132
31,8135
32,8136
33,8137
34,8138
35,8139
36,8140
37,8141
38,8142
39,8143
40,8144
41,8145
42,8147
43,8148
44,8149
45,8150
46,8151
47,8152
48,8154
49,8155
50,8156
51,8157
52,8159
53,8160
54,8161
55,8162
56,8163
57,8164
58,8165
59,8166
60,8167
61,8168
62,8169
63,8170
64,8171
65,8172
66,8174
67,8176
68,8177
69,8178
70,8179
71,8180
72,8181
73,8182
74,8184
75,8185
76,8186
77,8187
78,8189
79,8190
80,8191
81,8192
82,8193
83,8194
84,8195
85,8196
