0,24218
1,24219
2,24220
3,24221
4,24222
5,24223
6,24228
7,24229
8,24230
9,24232
10,24238
11,24240
12,24241
13,24242
14,24244
15,24245
16,24246
17,24247
18,24249
19,24250
20,24253
21,24257
22,24258
23,24259
24,24261
25,24262
26,24265
27,24266
28,24267
29,24268
30,24272
31,24273
32,24274
33,24275
34,24276
35,24277
36,24279
37,24280
38,24282
39,24285
40,24287
41,24288
42,24290
43,24293
44,24297
45,24300
46,24303
47,24304
48,24306
49,24307
50,24308
51,24309
52,24311
53,24312
54,24314
55,24315
56,24316
57,24317
58,24318
59,24319
60,24320
61,24323
62,24324
63,24329
64,24330
65,24333
66,24338
67,24340
68,24341
69,24342
70,24343
71,24344
72,24345
73,24346
74,24348
75,24349
76,24350
77,24352
78,24355
79,24357
80,24358
81,24363
82,24364
83,24365
84,24366
85,24367
86,24368
87,24370
88,24372
89,24374
90,24377
91,24381
92,24382
93,24383
94,24387
95,24389
96,24392
97,24395
98,24397
99,24400
100,24401
101,24402
102,24404
103,24406
104,24407
105,24409
106,24410
107,24411
108,24413
109,24414
110,24415
111,24416
112,24417
113,24420
114,24421
115,24423
116,24424
117,24427
118,24430
119,24432
120,24435
121,24438
122,24441
123,24442
124,24444
125,24445
126,24446
127,24447
128,24449
129,24450
130,24452
131,24454
132,24455
133,24456
134,24460
135,24462
136,24463
137,24464
138,24465
139,24466
140,24467
141,24468
142,24470
143,24471
144,24472
145,24473
146,24474
147,24476
148,24482
149,24485
150,24489
151,24496
152,24498
153,24499
154,24500
155,24501
156,24503
157,24505
158,24506
159,24508
160,24510
161,24512
162,24513
163,24514
164,24515
165,24516
166,24518
167,24519
168,24520
169,24521
170,24523
171,24524
172,24525
173,24530
174,24536
175,24538
176,24540
177,24544
178,24546
179,24547
180,24548
181,24549
182,24552
183,24553
184,24554
185,24556
186,24557
187,24560
188,24562
189,24563
190,24564
191,24566
192,24567
193,24569
194,24571
195,24572
196,24573
197,24574
198,24579
199,24580
200,24584
201,24585
202,24586
203,24588
204,24590
205,24591
206,24593
207,24595
208,24596
209,24598
210,24599
211,24600
212,24602
213,24603
214,24611
215,24612
216,24614
217,24615
218,24618
219,24619
220,24620
221,24621
222,24623
223,24625
224,24626
225,24628
226,24629
227,24630
228,24634
229,24636
230,24637
231,24641
232,24642
233,24645
234,24646
235,24647
236,24650
237,24652
238,24654
239,24655
240,24656
241,24657
242,24658
243,24660
244,24664
245,24665
246,24668
247,24670
248,24674
249,24676
250,24677
251,24678
252,24680
253,24685
254,24686
255,24688
256,24689
257,24691
258,24693
259,24694
260,24696
261,24701
262,24703
263,24705
264,24706
265,24707
266,24709
267,24710
268,24711
269,24713
270,24715
271,24718
272,24720
273,24722
274,24723
275,24724
276,24725
277,24726
278,24727
279,24728
280,24729
281,24730
282,24733
283,24734
284,24736
285,24737
286,24739
287,24741
288,24743
289,24744
290,24752
291,24755
292,24756
293,24760
294,24766
295,24767
296,24768
297,24769
298,24770
299,24773
300,24776
301,24780
302,24784
303,24785
304,24786
305,24787
306,24790
307,24791
308,24792
309,24795
310,24796
311,24798
312,24799
313,24801
314,24802
315,24803
316,24806
317,24807
318,24808
319,24809
320,24810
321,24813
322,24815
323,24816
324,24817
325,24818
326,24823
327,24825
328,24827
329,24828
330,24829
331,24830
332,24833
333,24835
334,24836
335,24837
336,24838
337,24841
338,24843
339,24844
340,24846
341,24848
342,24850
343,24853
344,24854
345,24855
346,24857
347,24858
348,24859
349,24860
350,24861
351,24865
352,24867
353,24868
354,24874
355,24875
356,24879
357,24880
358,24883
359,24884
360,24885
361,24886
362,24887
363,24888
364,24889
365,24890
366,24891
367,24893
368,24895
369,24896
370,24897
371,24899
372,24902
373,24907
374,24909
375,24913
376,24914
377,24915
378,24917
379,24918
380,24919
381,24922
382,24923
383,24924
384,24926
385,24927
