0,16770
1,16771
2,16772
3,16773
4,16774
5,16775
6,16776
7,16777
8,16778
9,16779
10,16780
11,16781
12,16782
13,16783
14,16784
15,16785
16,16786
17,16787
18,16788
19,16789
20,16790
21,16791
22,16792
23,16793
24,16794
25,16795
26,16796
27,16797
28,16798
29,16799
30,16800
31,16801
32,16802
33,16803
34,16804
35,16805
36,16806
37,16807
38,16808
39,16809
40,16810
41,16811
42,16812
43,16813
44,16814
45,16815
46,16816
47,16817
48,16818
49,16819
50,16820
51,16821
52,16822
53,16823
54,16824
55,16825
56,16826
57,16827
58,16828
59,16829
60,16830
61,16831
62,16832
63,16833
64,16834
65,16835
66,16836
67,16837
