0,2369
1,2370
2,2371
3,2372
4,2373
5,2374
6,2375
7,2376
8,2377
9,2378
10,2379
11,2380
12,2381
13,2382
14,2383
15,2384
16,2385
17,2386
18,2387
19,2388
20,2606
21,2607
22,2608
23,2609
24,2610
25,2611
26,2612
27,2613
28,2614
29,2615
30,2616
31,2617
32,2618
33,2619
34,2620
35,2621
36,2622
37,2623
38,2624
39,2625
40,2706
41,2707
42,2708
43,2709
44,2710
45,2711
46,2712
47,2713
48,2714
49,2715
50,2716
51,2717
52,2718
53,2719
54,2720
55,2721
56,2722
57,2723
58,2724
59,2725
60,2726
61,2727
62,2728
63,2729
64,2730
65,2731
66,2732
67,2733
68,2734
69,2735
70,2736
71,2737
72,2738
73,2739
74,2740
75,2741
76,2742
77,2743
78,2744
79,2745
80,2746
81,2747
82,2748
83,2749
84,2750
