0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,100
11,1010
12,1011
13,1012
14,1013
15,1014
16,1015
17,1016
18,1017
19,1018
20,1019
21,101
22,1020
23,1021
24,1022
25,1023
26,1024
27,1025
28,1026
29,1027
30,1028
31,1029
32,102
33,1030
34,1031
35,1032
36,1033
37,1034
38,1035
39,1036
40,1038
41,1039
42,103
43,1040
44,1041
45,1042
46,1043
47,1044
48,1045
49,1046
50,1047
51,1048
52,1049
53,104
54,1050
55,1051
56,1052
57,1053
58,1054
59,1055
60,1056
61,1057
62,1058
63,1059
64,105
65,1061
66,1062
67,1063
68,1064
69,1065
70,1066
71,1067
72,1068
73,1069
74,106
75,1070
76,1071
77,1072
78,1073
79,1074
80,1075
81,1076
82,1077
83,1078
84,1079
85,107
86,1080
87,1081
88,1083
89,1084
90,1085
91,1086
92,1087
93,1088
94,1089
95,108
96,1090
97,1091
98,1092
99,1093
100,1094
101,1095
102,1096
103,1097
104,1098
105,1099
106,109
107,1100
108,1101
109,1102
110,1103
111,1104
112,1107
113,1108
114,1109
115,1110
116,1111
117,1112
118,1113
119,1114
120,1115
121,1116
122,1117
123,1118
124,1119
125,111
126,1120
127,1121
128,1122
129,1123
130,1124
131,1125
132,1126
133,1127
134,1128
135,1129
136,112
137,1130
138,1131
139,1132
140,1133
141,1134
142,1135
143,1136
144,1137
145,1138
146,1139
147,113
148,1140
149,1141
150,1142
151,1143
152,1144
153,1146
154,1147
155,1148
156,1149
157,114
158,1150
159,1151
160,1152
161,1153
162,1154
163,1155
164,1156
165,1157
166,1158
167,1159
168,115
169,1160
170,1161
171,1162
172,1163
173,1164
174,1165
175,1166
176,1167
177,1168
178,1169
179,116
180,1170
181,1171
182,1172
183,1173
184,1174
185,1175
186,1176
187,1177
188,1178
189,1179
190,117
191,1180
192,1182
193,1183
194,1184
195,1185
196,1186
197,1187
198,1188
199,1189
200,118
201,1190
202,1191
203,1192
204,1193
205,1194
206,1195
207,1196
208,1197
209,1199
210,119
211,1200
212,1201
213,1202
214,1203
215,1204
216,1205
217,1206
218,1207
219,1208
220,1209
221,120
222,1210
223,1211
224,1212
225,1213
226,1214
227,1215
228,1216
229,1217
230,1218
231,1219
232,121
233,1220
234,1221
235,1222
236,1223
237,1224
238,1225
239,1226
240,1227
241,1228
242,1229
243,122
244,1230
245,1231
246,1232
247,1233
248,1234
249,1235
250,1236
251,1237
252,1238
253,1239
254,123
255,1240
256,1241
257,1242
258,1243
259,1244
260,1245
261,1246
262,1247
263,1248
264,1249
265,124
266,1250
267,1251
268,1252
269,1253
270,1254
