0,1005
1,1006
2,1007
3,1008
4,1009
5,1010
6,1011
7,1012
8,1013
9,1014
10,1015
11,1016
12,1017
13,1018
14,1019
15,101
16,1020
17,1021
18,1022
19,1023
20,1024
21,1025
22,1026
23,1027
24,1028
25,1029
26,102
27,1030
28,1031
29,1032
30,1033
31,1034
32,1035
33,1036
34,1037
35,1038
36,1039
37,1040
38,1041
39,1042
40,1043
41,1044
42,1045
43,1046
44,1047
45,1048
46,1049
47,104
48,1050
49,1051
50,1052
51,1053
52,1054
53,1055
54,1056
55,1057
56,1058
57,105
58,1060
59,1062
60,1064
61,1065
62,1066
63,1067
64,106
65,107
66,1080
67,108
68,1093
69,1094
70,1095
71,109
72,1100
73,110
74,1113
75,1114
76,1115
77,111
78,1128
79,112
80,1137
81,1138
82,1139
83,113
84,1140
85,1141
86,1142
87,114
88,1154
89,115
90,1164
91,1165
92,1166
93,1167
94,1168
95,1169
96,116
97,1170
98,1171
99,1172
100,1173
101,1174
102,1175
103,1176
104,1177
105,1178
106,1179
107,117
108,1180
109,1181
110,1182
111,1183
112,1184
113,1185
114,1186
115,1187
116,1188
117,1189
118,118
119,1190
120,1191
121,1192
122,1193
123,1194
124,1195
125,1196
126,1197
127,1198
128,1199
129,1200
130,1201
131,1202
132,1203
133,1204
134,1205
135,1206
136,1207
137,1208
138,1209
139,1210
140,1211
141,1212
142,1213
143,1214
144,1215
145,1216
146,1217
147,1218
148,1219
149,121
150,1220
151,1221
152,1222
153,1226
154,1227
155,1228
156,1229
157,122
158,1230
159,1231
160,1232
161,1233
162,1234
163,1235
164,1236
165,1237
166,1238
167,1240
168,1241
169,1242
170,1243
171,1244
172,1245
173,1246
174,1247
175,1248
176,1249
177,1250
178,1251
179,1252
180,1253
181,1254
182,1255
183,1256
184,1257
185,1259
186,1260
187,1261
188,1262
189,1263
190,1264
191,1265
192,1266
193,1267
194,1268
195,1269
196,1270
197,1271
198,1272
199,1273
200,1274
201,1275
202,1276
203,1277
204,1278
205,1279
206,1280
207,1282
208,1283
209,1284
210,1285
211,1289
212,1290
213,1291
214,1292
215,1293
216,1294
217,1295
218,1296
219,1307
220,1319
221,1320
222,1321
223,1322
224,1323
225,1328
226,1329
227,1330
228,1331
229,1332
230,1333
231,1334
232,1335
233,1336
234,1337
235,1338
236,1339
237,1340
238,1341
239,1342
240,1343
241,1344
242,1345
243,1346
244,1347
245,1348
246,1349
247,1350
248,1351
249,1352
250,1353
251,1354
252,1355
253,1356
254,1357
255,1358
256,1359
257,1360
258,1361
259,1362
260,1363
261,1364
262,1366
263,1367
264,1369
265,1371
266,1372
267,1373
268,1375
269,1377
270,1378
271,1379
272,1381
273,1382
274,1386
275,1389
276,1390
277,1392
278,1395
279,1399
280,1402
281,1403
282,1406
283,1413
284,1414
285,1419
286,1420
287,1421
288,1422
289,1423
290,1424
291,1425
292,1426
293,1427
294,1428
295,1429
296,142
297,1430
298,1431
299,1432
300,1433
301,1434
302,1435
303,1436
304,1437
305,1438
306,1439
307,143
308,1440
309,1441
310,1446
311,1447
312,1448
313,1449
314,144
315,1450
316,1451
317,1452
318,1453
319,1454
320,1455
321,1456
322,1457
323,1458
324,1459
325,145
326,1461
327,1462
328,1463
329,1464
330,1465
331,1466
332,1467
333,1469
334,146
335,1470
336,1471
337,1472
338,1473
339,1474
340,1475
341,1476
342,1477
343,1478
344,1479
345,147
346,1480
347,1482
348,1483
349,1485
350,148
351,149
352,1505
353,1506
354,1507
355,1508
356,1509
357,150
358,1510
359,1511
360,1515
361,151
362,1529
363,152
364,1530
365,1531
366,1532
367,1533
368,1534
369,1535
370,1536
371,1537
372,1538
373,1539
374,153
375,1540
376,1541
377,1542
378,1543
379,1544
380,1545
381,1547
382,1548
383,1549
384,154
385,1550
386,1551
387,1552
388,1553
389,1554
390,1555
391,1556
392,1558
393,1559
394,155
395,1560
396,1561
397,1562
398,1563
399,1568
400,156
401,157
402,1586
403,1587
404,1588
405,1589
406,158
407,1590
408,1595
409,1596
410,1597
411,1598
412,1599
413,159
414,1600
415,1601
416,1602
417,1603
418,1604
419,1605
420,1606
421,1607
422,1608
423,1609
424,160
425,1610
426,1611
427,1612
428,1613
429,1614
430,1615
431,1616
432,1617
433,1618
434,1619
435,161
436,1620
437,1621
438,1622
439,1623
440,1624
441,1625
442,1626
443,1627
444,1628
445,1629
446,162
447,1630
448,1631
449,1632
450,1633
451,1634
452,1635
453,1636
454,1637
455,1638
456,1639
457,163
458,1640
459,1641
460,1642
461,1643
462,1644
463,1645
464,1646
465,1647
466,1648
467,1649
468,164
469,1650
470,1651
471,1652
472,1653
473,1654
474,1655
475,1656
476,1657
477,1658
478,1659
479,165
480,1660
481,1661
482,1662
483,1663
484,1664
485,1665
486,1666
487,1667
488,1668
489,1669
490,166
491,1670
492,1671
493,1672
494,1673
495,167
496,168
497,1695
498,1696
499,1697
500,1698
501,1699
502,169
503,1700
504,1701
505,1702
506,1703
507,1704
508,1705
509,1706
510,1707
511,1708
512,1709
513,170
514,1710
515,1711
516,1712
517,1713
518,1714
519,1715
520,1716
521,1717
522,1718
523,1719
524,171
525,1720
526,1721
527,1725
528,1726
529,1727
530,1728
531,1729
532,172
533,1730
534,1731
535,1732
536,1733
537,1734
538,1735
539,1736
540,1737
541,1738
542,1739
543,173
544,1740
545,1741
546,1742
547,1743
548,1744
549,1746
550,1747
551,1748
552,1749
553,174
554,1750
555,1751
556,1752
557,1753
558,1754
559,1755
560,1756
561,1757
562,1758
563,1759
564,175
565,1761
566,1762
567,176
568,1774
569,1784
570,1785
571,1786
572,1787
573,1788
574,1789
575,1790
576,1791
577,1792
578,1793
579,1794
580,1795
581,1796
582,1797
583,1798
584,1799
585,1800
586,1801
587,1802
588,1803
589,1804
590,1805
591,1806
592,1807
593,1808
594,1809
595,1810
596,1811
597,1812
598,1813
599,1814
600,1815
601,1816
602,1817
603,1818
604,1819
605,1820
606,1821
607,1822
608,1823
609,1824
610,1825
611,1826
612,1827
613,1828
614,1829
615,1830
616,1831
617,1832
618,1833
619,1834
620,1835
621,1836
622,1841
623,1858
624,1859
625,1860
626,1861
627,1862
628,1863
629,1864
630,1865
631,1866
632,1867
633,1868
634,1869
635,1870
636,1871
637,1872
638,1873
639,1874
640,1875
641,1876
642,1877
643,1878
644,1879
645,1880
646,1881
647,1882
648,1883
649,1884
650,1885
651,1886
652,1887
653,1888
654,1889
655,1890
656,1891
657,1892
658,1893
659,1894
660,1895
661,1896
662,1897
663,1898
664,1899
665,1900
666,1901
667,1902
668,1903
669,1904
670,1905
671,1906
672,1907
673,1908
674,1909
675,1910
676,1911
677,1912
678,1913
679,1914
680,1915
681,1916
682,1917
683,1918
684,1919
685,1920
686,1921
687,1922
688,1923
689,1924
690,1925
691,1926
692,1927
693,1928
694,1929
695,1938
696,1954
697,1956
698,1958
699,1959
700,1960
701,1961
702,1962
703,1963
704,1964
705,1965
706,1966
707,1967
708,1968
709,1969
710,1970
711,1972
712,1973
713,1974
714,1975
715,1976
716,1977
717,1978
718,1979
719,197
720,1980
721,1981
722,1982
723,1983
724,1984
725,1985
726,1986
727,1988
728,1989
729,198
730,1990
731,1991
732,1992
733,1993
734,1994
735,1995
736,1996
737,1997
738,1998
739,1999
740,199
741,2000
742,2001
743,2002
744,2003
745,2004
746,2005
747,2006
748,2007
749,2008
750,2009
751,200
752,2010
753,2011
754,2012
755,2013
756,2014
757,2015
758,2016
759,2017
760,2018
761,2019
762,201
763,2020
764,2021
765,2022
766,2023
767,2024
768,2025
769,2026
770,2027
771,2028
772,2029
773,202
774,2030
775,2031
776,2032
777,2033
778,2034
779,2035
780,2036
781,2037
782,2038
783,2039
784,203
785,2040
786,2041
787,2042
788,2043
789,2044
790,2045
791,2046
792,2047
793,2048
794,2049
795,2050
796,2051
797,2052
798,2053
799,2054
800,2055
801,2056
802,2057
803,2058
804,2059
805,2060
806,2061
807,2062
808,2063
809,2064
810,2065
811,2066
812,2067
813,2068
814,2069
815,2070
816,2071
817,2072
818,2073
819,2074
820,2075
821,2076
822,2077
823,2078
824,2079
825,2080
826,2081
827,2082
828,2083
829,2084
830,2085
831,2086
832,2087
833,2088
834,2089
835,2090
836,2091
837,2092
838,2093
839,2094
840,2095
841,2096
842,2097
843,2098
844,2099
845,2100
846,2101
847,2102
848,2103
849,2104
850,2105
851,2106
852,2107
853,2116
854,2129
855,2130
856,2131
857,2132
858,2135
859,2136
860,2137
861,2138
862,2139
863,2140
864,2141
865,2142
866,2143
867,2144
868,2145
869,2146
870,2148
871,2149
872,2150
873,2151
874,2152
875,2153
876,2154
877,2155
878,2156
879,2157
880,2158
881,2159
882,2160
883,2161
884,2162
885,2163
886,2164
887,2166
888,2167
889,2168
890,2169
891,2170
892,2171
893,2172
894,2173
895,2174
896,2175
897,2176
898,2177
899,2178
900,2179
901,2180
902,2181
903,2182
904,2183
905,2184
906,2185
907,2186
908,2187
909,2188
910,2189
911,2190
912,2191
913,2192
914,2193
915,2194
916,2195
917,2196
918,2197
919,2198
920,2199
921,2201
922,2202
923,2203
924,2204
925,2205
926,2206
927,2207
928,2208
929,2209
930,2210
931,2211
932,2213
933,2214
934,2215
935,2216
936,2217
937,2218
938,2220
939,2221
940,2222
941,2223
942,2224
943,2225
944,2226
945,2227
946,2228
947,2229
948,2230
949,2231
950,2232
951,2233
952,2234
953,2235
954,2236
955,2237
956,2238
957,2239
958,2240
959,2241
960,2242
961,2243
962,2244
963,2245
964,2246
965,2247
966,2248
967,2249
968,224
969,2250
970,2251
971,2252
972,2253
973,2254
974,2255
975,2256
976,2257
977,2258
978,2259
979,225
980,2260
981,2261
982,2262
983,2263
984,2264
985,2265
986,2266
987,2267
988,2268
989,2269
990,226
991,2270
992,2271
993,227
994,228
995,2293
996,2294
997,2296
998,2297
999,2298
1000,229
1001,2302
1002,230
1003,2321
1004,2323
1005,2324
1006,2325
1007,2326
1008,2327
1009,2328
1010,2329
1011,2330
1012,2331
1013,2332
1014,2333
1015,2334
1016,2335
1017,2336
1018,2337
1019,2338
1020,2339
1021,2340
1022,2341
1023,2342
1024,2343
1025,2344
1026,2345
1027,2346
1028,2347
1029,2348
1030,2349
1031,234
1032,2350
1033,2351
1034,2353
1035,2354
1036,2355
1037,2356
1038,2357
1039,2358
1040,2359
1041,2360
1042,2361
1043,2362
1044,2363
1045,2364
1046,2365
1047,2366
1048,2367
1049,2368
1050,2369
1051,2370
1052,2371
1053,2372
1054,2373
1055,2374
1056,2375
1057,2376
1058,2377
1059,2398
1060,2399
1061,2403
1062,2404
1063,2405
1064,2406
1065,2407
1066,2408
1067,2409
1068,2410
1069,2411
1070,2412
1071,2413
1072,2414
1073,2415
1074,2416
1075,2417
1076,2418
1077,2419
1078,2420
1079,2421
1080,2422
1081,2423
1082,2424
1083,2425
1084,2426
1085,2427
1086,2428
1087,2429
1088,2430
1089,2432
1090,2433
1091,2434
1092,2435
1093,2436
1094,2437
1095,2438
1096,2439
1097,2440
1098,2441
1099,2442
1100,2443
1101,2444
1102,2445
1103,2446
1104,2447
1105,2448
1106,2449
1107,2450
1108,2451
1109,2452
1110,2453
1111,2454
1112,2455
1113,2456
1114,2457
1115,2458
1116,2459
1117,2460
1118,2461
1119,2462
1120,2463
1121,2464
1122,2465
1123,2466
1124,2467
1125,2469
1126,2470
1127,2471
1128,2472
1129,2473
1130,2474
1131,2475
1132,2477
1133,2478
1134,2479
1135,2481
1136,2482
1137,2483
1138,2484
1139,2485
1140,2486
1141,2487
1142,2488
1143,2489
1144,248
1145,2490
1146,2492
1147,2496
1148,249
1149,250
1150,2513
1151,2515
1152,2516
1153,2517
1154,2518
1155,2519
1156,251
1157,2520
1158,2521
1159,2522
1160,2523
1161,2524
1162,2525
1163,2526
1164,2527
1165,2528
1166,2529
1167,252
1168,2530
1169,2531
1170,2532
1171,2533
1172,2534
1173,2535
1174,2536
1175,2537
1176,2538
1177,2539
1178,253
1179,2540
1180,2541
1181,2542
1182,2543
1183,2545
1184,2546
1185,2547
1186,2548
1187,2549
1188,254
1189,2550
1190,2551
1191,2552
1192,2553
1193,2554
1194,2555
1195,2556
1196,2557
1197,2558
1198,2559
1199,255
1200,2560
1201,2561
1202,2562
1203,2563
1204,2564
1205,2565
1206,2566
1207,2567
1208,2568
1209,2569
1210,256
1211,2570
1212,2571
1213,2572
1214,2573
1215,2574
1216,2575
1217,2576
1218,2577
1219,2578
1220,2579
1221,257
1222,2580
1223,2581
1224,2582
1225,2583
1226,2584
1227,2585
1228,2586
1229,2587
1230,2588
1231,2589
1232,258
1233,2590
1234,2595
1235,2596
1236,2597
1237,2598
1238,2599
1239,259
1240,2600
1241,2601
1242,2602
1243,2603
1244,2604
1245,2605
1246,2606
1247,2607
1248,2608
1249,2609
1250,260
1251,2610
1252,2611
1253,2613
1254,2614
1255,2615
1256,2616
1257,2617
1258,2618
1259,261
1260,2620
1261,2621
1262,2622
