0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1023
24,1024
25,1026
26,1046
27,1047
28,1049
29,1050
30,1051
31,1052
32,1059
33,1069
34,1073
35,1074
36,1075
37,1076
38,1077
39,1078
40,1079
41,1080
42,1081
43,1082
44,1084
45,1085
46,1086
47,1087
48,1088
49,1089
50,1090
51,1091
52,1092
53,1093
54,1094
55,1096
56,1097
57,1098
58,1099
59,1100
60,1127
61,1128
62,1135
63,1136
64,1137
65,1138
66,1139
67,1140
68,1141
69,1142
70,1143
71,1144
72,1145
73,1146
74,1147
75,1148
76,1149
77,1150
78,1151
79,1152
80,1153
81,1154
82,1155
83,1156
84,1157
85,1158
86,1159
87,1160
88,1161
89,1162
90,1163
91,1164
92,1165
93,1166
94,1167
95,1168
96,1169
97,1170
98,1171
99,1172
100,1173
101,1174
102,1175
103,1176
104,1177
105,1178
106,1179
107,1180
108,1181
109,1182
110,1183
111,1184
112,1185
113,1210
114,1211
115,1212
116,1213
117,1214
118,1215
119,1216
120,1219
121,1223
122,1225
123,1226
124,1229
125,1230
126,1231
127,1232
128,1233
129,1234
130,1235
131,1236
132,1237
133,1238
134,1239
135,1240
136,1241
137,1243
138,1244
139,1245
140,1246
141,1247
142,1248
143,1250
144,1251
145,1252
146,1253
147,1254
148,1255
149,1258
150,1259
151,1260
152,1261
153,1262
154,1263
155,1264
156,1265
157,1266
158,1267
159,1268
160,1269
161,1270
162,1271
163,1272
164,1273
165,1274
166,1275
167,1276
168,1277
169,1278
170,1279
171,1280
172,1281
173,1282
174,1283
175,1284
176,1285
177,1286
178,1287
179,1288
180,1289
181,1290
182,1291
183,1292
184,1293
185,1294
186,1295
187,1296
188,1297
189,1298
190,1299
191,1300
192,1301
193,1302
194,1303
195,1304
196,1305
197,1306
198,1307
199,1308
200,1309
201,1310
202,1311
203,1312
204,1313
205,1314
206,1315
207,1316
208,1317
209,1318
210,1319
211,1320
212,1321
213,1322
214,1323
215,1324
216,1325
217,1326
218,1327
219,1328
220,1329
221,1330
222,1331
223,1332
224,1333
225,1334
226,1335
227,1336
228,1337
229,1338
230,1339
231,1340
232,1341
233,1342
234,1343
235,1344
236,1345
237,1346
238,1347
239,1348
240,1349
241,1350
242,1351
243,1352
244,1353
245,1354
246,1355
247,1356
248,1357
249,1358
250,1359
251,1360
252,1362
253,1363
254,1364
255,1365
256,1366
257,1367
258,1368
259,1369
260,1370
261,1371
262,1372
263,1373
264,1374
265,1375
