0,25340
1,25341
2,25342
3,25343
4,25344
5,25345
6,25346
7,25347
8,25348
9,25349
10,25351
11,25352
12,25353
13,25354
14,25355
15,25356
16,25357
17,25358
18,25359
19,25361
20,25362
21,25363
22,25364
23,25366
24,25367
25,25369
26,25370
27,25371
28,25372
29,25373
30,25374
31,25375
32,25376
33,25377
34,25378
35,25379
36,25380
37,25381
38,25382
39,25383
40,25384
41,25388
42,25389
43,25390
44,25391
45,25392
46,25393
47,25394
48,25395
49,25396
50,25397
51,25398
52,25400
53,25401
54,25402
55,25404
56,25405
57,25406
58,25407
59,25409
60,25411
61,25413
62,25414
63,25415
64,25416
65,25417
66,25418
67,25419
