0,29718
1,29719
2,29720
3,29721
4,29722
5,29723
6,29724
7,29725
8,29726
9,29727
10,29728
11,29730
12,29731
13,29732
14,29733
15,29734
16,29735
17,29736
18,29737
19,29738
20,29739
21,29740
22,29741
23,29742
24,29743
25,29744
26,29745
27,29746
28,29747
29,29748
30,29749
31,29750
32,29751
33,29752
34,29753
35,29754
36,29755
37,29756
38,29757
39,29758
40,29759
41,29760
42,29761
43,29762
44,29763
45,29764
46,29765
47,29766
48,29767
49,29768
50,29769
51,29770
52,29771
53,29772
54,29773
55,29774
56,29775
57,29776
58,29777
59,29778
60,29779
61,29780
62,29781
63,29782
64,29783
65,29784
66,29785
67,29786
68,29787
69,29788
70,29789
71,29790
72,29791
73,29792
74,29793
75,29794
76,29795
77,29796
78,29797
79,29798
80,29799
81,29800
82,29801
83,29802
84,29803
85,29804
86,29805
87,29806
88,29807
89,29808
90,29809
91,29810
92,29811
93,29812
94,29813
95,29814
96,29815
97,29816
98,29817
99,29818
100,29819
101,29820
102,29821
103,29822
104,29823
105,29824
106,29825
107,29826
108,29827
109,29828
110,29829
111,29830
112,29831
113,29832
114,29833
115,29834
116,29835
117,29836
118,29837
