0,1704
1,1705
2,1706
3,1707
4,1708
5,1710
6,1711
7,1712
8,1713
9,1714
10,1715
11,1716
12,1717
13,1718
14,1719
15,1720
16,1721
17,1722
18,1723
19,1724
20,1725
21,1726
22,1727
23,1728
24,1729
25,1730
26,1731
27,1732
28,1733
29,1735
30,1737
31,1739
32,1740
33,1741
34,1742
35,1743
36,1744
37,1745
38,1746
39,1747
40,1748
41,1749
42,1750
43,1752
44,1753
45,1754
46,1755
47,1756
48,1757
49,1758
50,1759
51,1760
52,1761
53,1762
54,1763
55,1764
56,1765
57,1766
58,1767
59,1768
60,1770
61,1771
62,1772
63,1773
64,1774
65,1775
66,1776
67,1777
68,1778
69,1779
70,1780
71,1781
72,1782
73,1783
74,1784
75,1785
76,1786
77,1787
78,1788
79,1789
80,1790
81,1791
82,1792
83,1793
84,1794
85,1795
86,1796
87,1797
88,1798
89,1799
90,1800
91,1801
92,1802
93,1803
94,1804
95,1805
96,1806
97,1807
98,1808
99,1809
100,1810
101,1811
102,1812
103,1813
104,1814
105,1815
106,1816
107,1817
108,1818
109,1819
110,1820
111,1821
112,1822
113,1823
114,1824
115,1825
116,1826
117,1827
118,1828
119,1829
120,1830
121,1831
122,1832
123,1833
124,1834
125,1835
126,1836
127,1837
128,1839
129,1840
130,1841
131,1842
132,1843
133,1844
134,1845
135,1846
136,1847
137,1848
138,1849
139,1850
140,1851
141,1852
142,1853
143,1855
144,1856
145,1857
146,1858
147,1859
148,1860
149,1861
150,1862
151,1863
152,1864
153,1865
154,1866
155,1867
156,1868
157,1869
158,1870
159,1871
160,1872
161,1873
162,1874
163,1875
164,1876
165,1877
166,1878
167,1879
168,1880
169,1881
170,1882
171,1883
172,1884
173,1885
174,1886
175,1887
176,1888
177,1889
178,1890
179,1891
180,1892
181,1893
182,1894
183,1895
184,1896
185,1897
186,1899
187,1900
188,1902
189,1903
190,1904
191,1905
192,1906
193,1907
194,1908
195,1909
196,1910
197,1911
198,1912
199,1913
200,1915
201,1917
202,1918
203,1919
204,1920
205,1921
206,1922
207,1923
208,1924
209,1925
210,1926
211,1927
212,1928
213,1929
214,1930
215,1931
216,1932
217,1933
218,1934
219,1935
220,1936
221,1937
222,1938
223,1939
224,1940
225,1941
226,1942
227,1943
228,1944
229,1945
230,1946
231,1947
232,1948
233,1949
234,1950
235,1951
236,1952
237,1953
238,1954
239,1955
240,1956
241,1957
242,1958
243,1959
244,1960
245,1961
246,1962
247,1963
248,1964
249,1965
250,1966
251,1967
252,1968
253,1969
254,1970
255,1971
256,1972
257,1973
258,1974
259,1975
260,1976
261,1977
262,1978
263,1979
264,1980
265,1981
266,1982
267,1983
268,1984
269,1985
270,1986
271,1987
272,1988
273,1990
274,1991
275,1992
276,1993
277,1994
278,1995
279,1997
280,1998
281,1999
282,2001
283,2002
284,2003
285,2004
286,2005
287,2006
288,2007
289,2008
290,2009
291,2010
292,2011
293,2012
294,2013
295,2014
296,2015
297,2017
298,2018
299,2019
300,2020
301,2021
302,2022
303,2023
304,2024
305,2025
306,2026
307,2027
308,2028
309,2029
310,2030
311,2031
312,2032
313,2034
314,2035
315,2036
316,2037
317,2039
318,2040
319,2041
320,2042
321,2043
322,2044
323,2045
324,2046
325,2047
326,2048
327,2049
328,2050
329,2051
330,2052
331,2053
332,2054
333,2055
334,2056
335,2057
336,2058
337,2059
338,2060
339,2061
340,2062
341,2063
342,2064
343,2065
344,2067
345,2068
346,2069
347,2070
348,2071
349,2072
350,2073
351,2074
352,2075
353,2076
354,2077
355,2078
356,2079
357,2080
358,2081
359,2082
360,2083
361,2084
362,2085
363,2086
364,2087
365,2088
366,2089
367,2090
368,2091
369,2092
370,2093
371,2094
372,2095
373,2096
374,2097
375,2098
376,2099
377,2100
378,2101
379,2102
380,2103
381,2104
382,2105
383,2106
384,2107
385,2108
386,2109
387,2110
388,2111
389,2112
390,2113
391,2114
392,2115
393,2116
394,2117
395,2118
396,2119
397,2121
398,2122
399,2123
400,2124
401,2125
402,2126
403,2127
404,2128
405,2129
406,2130
407,2131
408,2132
409,2134
410,2135
411,2136
412,2137
413,2138
414,2139
415,2140
416,2141
417,2142
418,2143
419,2144
420,2145
421,2146
422,2147
423,2148
424,2149
425,2150
426,2151
427,2152
428,2153
429,2154
430,2155
431,2156
432,2157
433,2158
434,2159
435,2160
436,2161
437,2162
438,2163
439,2164
440,2165
441,2166
442,2167
443,2168
444,2169
445,2170
446,2171
447,2172
448,2173
449,2174
450,2175
451,2176
452,2177
453,2178
454,2179
455,2180
456,2181
457,2182
458,2183
459,2184
460,2185
461,2186
462,2187
463,2188
464,2189
465,2190
466,2191
467,2192
468,2194
469,2195
470,2196
471,2197
472,2198
473,2199
474,2200
475,2201
476,2202
477,2203
478,2204
479,2205
480,2206
481,2207
482,2208
483,2210
484,2211
485,2212
486,2213
487,2214
488,2215
489,2216
490,2218
491,2219
492,2221
493,2222
494,2223
495,2225
496,2226
497,2227
498,2228
499,2229
500,2230
501,2231
502,2232
503,2233
504,2234
505,2235
506,2236
507,2237
508,2238
509,2239
510,2240
511,2241
512,2242
513,2243
514,2244
515,2245
516,2246
517,2248
518,2249
519,2250
520,2251
521,2252
522,2255
523,2256
524,2257
525,2258
526,2259
527,2260
528,2261
529,2262
530,2263
531,2264
532,2265
533,2266
534,2267
535,2268
536,2269
537,2270
538,2271
539,2273
540,2274
541,2275
542,2277
543,2278
544,2279
545,2280
546,2281
547,2282
548,2283
549,2284
550,2285
551,2286
552,2287
553,2288
554,2291
555,2292
556,2293
557,2294
558,2295
559,2296
560,2297
561,2298
562,2299
563,2300
564,2301
565,2302
566,2303
567,2304
568,2305
569,2306
570,2307
571,2308
572,2309
573,2310
574,2311
575,2312
576,2313
577,2314
578,2315
579,2316
580,2317
581,2318
582,2319
583,2320
584,2321
585,2322
586,2323
587,2324
588,2325
589,2327
590,2328
591,2329
592,2330
593,2331
594,2332
595,2334
596,2335
597,2336
598,2337
599,2338
600,2339
601,2340
602,2341
603,2342
604,2343
605,2344
606,2345
607,2346
608,2347
609,2348
610,2349
611,2350
612,2351
613,2352
614,2353
615,2354
616,2355
617,2356
618,2357
619,2358
620,2359
621,2360
622,2361
623,2362
624,2363
625,2364
626,2365
627,2366
628,2367
629,2368
630,2369
631,2370
632,2371
633,2372
634,2373
635,2374
636,2375
637,2376
638,2377
639,2378
640,2379
641,2380
642,2381
643,2382
644,2383
645,2384
646,2386
647,2387
648,2388
649,2389
650,2390
651,2391
652,2392
653,2393
654,2394
655,2395
656,2396
657,2397
658,2398
659,2399
660,2400
661,2401
662,2402
663,2403
664,2404
665,2405
666,2406
667,2407
668,2408
669,2409
670,2410
671,2411
672,2412
673,2413
674,2414
675,2415
676,2416
677,2417
678,2418
679,2419
680,2420
681,2421
682,2422
683,2423
684,2424
685,2425
686,2426
687,2427
688,2429
689,2430
690,2431
691,2432
692,2433
693,2434
694,2435
695,2436
696,2437
697,2438
698,2439
699,2440
700,2441
701,2442
702,2443
703,2444
704,2445
705,2446
706,2447
707,2448
708,2449
709,2450
710,2451
711,2452
712,2453
713,2454
714,2455
715,2456
716,2457
717,2458
718,2459
719,2460
720,2461
721,2462
722,2463
723,2464
724,2465
725,2466
726,2467
727,2468
728,2470
729,2471
730,2472
731,2473
732,2474
733,2475
734,2476
735,2477
736,2478
737,2479
738,2480
739,2481
740,2482
741,2483
742,2484
743,2485
744,2486
745,2487
746,2488
747,2489
748,2490
749,2491
750,2492
751,2493
752,2494
753,2495
754,2496
755,2497
756,2498
757,2499
758,2500
759,2501
760,2502
761,2503
762,2504
763,2505
764,2506
765,2507
766,2508
767,2509
768,2510
769,2511
770,2512
771,2513
772,2514
773,2515
774,2516
775,2517
776,2518
777,2519
778,2521
779,2522
780,2523
781,2524
782,2525
783,2526
784,2527
785,2529
786,2530
787,2531
788,2532
789,2533
790,2534
791,2535
792,2536
793,2537
794,2538
795,2539
796,2540
797,2543
798,2544
799,2545
800,2546
801,2547
802,2548
803,2549
804,2551
805,2552
806,2553
807,2554
808,2555
809,2556
810,2557
811,2558
812,2559
813,2560
814,2561
815,2562
816,2563
817,2564
818,2565
819,2566
820,2567
821,2568
822,2569
823,2572
824,2573
825,2574
826,2575
827,2576
828,2577
829,2579
830,2580
831,2581
832,2582
833,2583
834,2584
835,2585
836,2586
837,2587
838,2588
839,2589
840,2590
841,2591
842,2592
843,2593
844,2594
845,2595
846,2596
847,2597
848,2598
849,2599
850,2600
851,2602
852,2603
853,2605
854,2606
855,2607
856,2608
857,2609
858,2610
859,2611
860,2612
861,2613
862,2614
863,2615
864,2616
865,2617
866,2618
867,2619
868,2620
869,2621
870,2622
871,2623
872,2624
873,2626
874,2627
875,2629
876,2630
877,2632
878,2633
879,2634
880,2635
881,2636
882,2637
883,2638
884,2639
885,2640
886,2641
887,2642
888,2643
889,2644
890,2645
