0,26535
1,26536
2,26537
3,26538
4,26539
5,26540
6,26541
7,26542
8,26543
9,26544
10,26545
11,26546
12,26547
13,26548
14,26549
15,26550
16,26551
17,26552
18,26553
19,26554
20,26555
21,26556
22,26557
23,26558
24,26559
25,26560
26,26561
27,26562
28,26563
29,26565
30,26566
31,26568
32,26570
33,26571
34,26572
35,26573
36,26575
37,26577
38,26578
39,26579
40,26581
41,26583
42,26584
43,26585
44,26586
45,26587
46,26588
47,26589
48,26590
49,26591
50,26592
51,26593
52,26594
53,26595
54,26596
55,26597
56,26598
57,26599
58,26600
59,26601
60,26602
61,26603
62,26604
63,26605
64,26606
65,26607
66,26608
67,26609
68,26610
69,26611
70,26612
71,26613
72,26614
73,26615
74,26617
75,26618
76,26619
77,26620
78,26622
79,26623
80,26624
81,26625
82,26626
83,26627
84,26628
85,26629
86,26630
87,26631
88,26632
89,26633
90,26634
91,26635
92,26636
93,26637
94,26638
95,26639
96,26641
97,26642
98,26643
99,26644
100,26645
101,26646
102,26648
103,26649
104,26650
105,26651
106,26652
107,26653
108,26654
109,26655
110,26656
111,26657
112,26658
113,26659
114,26660
115,26661
116,26662
117,26663
118,26664
119,26665
120,26666
121,26667
122,26668
123,26669
124,26670
125,26671
126,26673
127,26674
128,26675
129,26676
130,26677
131,26678
132,26679
133,26680
134,26681
135,26682
136,26683
137,26684
138,26685
139,26686
140,26687
141,26688
142,26689
143,26690
144,26691
145,26693
146,26694
147,26695
148,26696
149,26697
150,26698
151,26699
152,26700
153,26701
154,26702
155,26703
156,26704
157,26705
158,26706
159,26707
160,26708
161,26709
162,26710
163,26711
164,26712
165,26713
166,26714
167,26715
168,26716
169,26717
170,26718
171,26719
172,26720
173,26721
174,26723
175,26724
176,26725
177,26727
178,26728
179,26729
180,26730
181,26732
182,26733
183,26734
184,26735
185,26736
186,26737
187,26738
188,26739
189,26740
190,26742
191,26743
192,26744
193,26745
194,26746
195,26748
196,26749
197,26750
198,26751
199,26753
200,26754
201,26755
202,26757
203,26759
204,26760
205,26761
206,26762
207,26763
208,26764
209,26766
210,26767
211,26768
212,26770
213,26771
214,26772
215,26773
216,26774
217,26775
218,26776
219,26777
220,26778
221,26779
222,26780
223,26781
224,26782
225,26783
226,26784
227,26785
228,26786
229,26787
230,26788
231,26790
232,26791
233,26792
234,26793
235,26794
236,26795
237,26796
238,26797
239,26798
240,26799
241,26800
242,26801
243,26802
244,26803
245,26804
246,26805
247,26806
248,26807
249,26808
250,26809
251,26810
252,26811
253,26812
254,26813
255,26814
256,26815
257,26816
258,26817
259,26819
260,26822
261,26823
262,26824
263,26825
264,26827
265,26828
266,26829
267,26830
268,26831
269,26832
270,26834
271,26835
272,26836
273,26837
274,26838
275,26839
276,26840
277,26841
278,26842
279,26843
280,26844
281,26845
282,26846
283,26847
284,26848
285,26849
286,26850
287,26851
288,26853
289,26854
290,26855
291,26856
292,26857
293,26858
294,26859
295,26860
296,26861
297,26863
298,26864
299,26865
300,26866
301,26867
302,26868
303,26869
304,26870
305,26871
306,26872
307,26873
308,26874
309,26875
310,26876
311,26877
312,26878
313,26879
314,26880
315,26881
316,26882
317,26884
318,26885
319,26886
320,26887
321,26888
322,26889
323,26890
324,26892
325,26893
326,26894
327,26895
328,26896
329,26897
330,26898
331,26899
332,26900
333,26901
334,26902
335,26903
336,26904
337,26905
338,26906
339,26907
340,26908
341,26909
342,26910
343,26911
344,26912
345,26913
346,26914
347,26915
348,26916
349,26917
350,26918
351,26919
352,26920
353,26921
354,26922
355,26923
356,26924
357,26926
358,26927
359,26928
360,26929
361,26930
362,26931
363,26932
364,26933
365,26934
366,26935
367,26936
368,26938
369,26939
370,26940
371,26941
372,26942
373,26943
374,26944
375,26945
376,26946
377,26947
378,26948
379,26949
380,26950
381,26952
382,26953
383,26954
384,26955
385,26956
386,26958
387,26959
388,26960
389,26961
390,26962
391,26963
392,26964
393,26965
394,26966
395,26967
396,26968
397,26969
398,26970
399,26971
400,26972
401,26973
402,26974
403,26975
404,26976
405,26977
406,26979
407,26980
408,26981
409,26982
410,26983
411,26984
412,26986
413,26987
414,26988
415,26989
416,26990
417,26992
418,26993
419,26994
420,26995
421,26996
422,26997
423,26998
424,26999
425,27000
426,27001
427,27002
428,27003
429,27004
430,27005
431,27006
432,27007
433,27008
434,27009
435,27010
436,27011
437,27012
438,27013
439,27014
440,27015
441,27016
442,27017
443,27018
444,27019
445,27020
446,27021
447,27022
448,27023
449,27024
450,27025
451,27026
452,27027
453,27028
454,27029
455,27030
456,27031
457,27033
458,27034
459,27035
