0,1000
1,1001
2,1002
3,1003
4,1004
5,1006
6,1011
7,1013
8,1015
9,1016
10,1020
11,1021
12,1025
13,1027
14,1029
15,1031
16,1032
17,1033
18,1034
19,1036
20,1039
21,1041
22,1042
23,1043
24,1045
25,1046
26,1047
27,1048
28,1049
29,1052
30,1053
31,1056
32,1057
33,1058
34,1059
35,1060
36,1064
37,1066
38,1067
39,1068
40,1069
41,1070
42,1071
43,1073
44,1076
45,1077
46,1079
47,1080
48,1081
49,1083
50,1085
51,1086
52,1087
53,1088
54,1089
55,1090
56,1092
57,1093
58,1094
59,1095
60,1098
61,1099
62,1100
63,1101
64,1102
65,1105
66,1108
67,1109
68,1110
69,1113
70,1115
71,1116
72,1117
73,1118
74,1120
75,1121
76,1122
77,1123
78,1126
79,1127
80,1128
81,1129
82,1130
83,1131
84,1132
85,1135
86,1136
87,1139
88,1140
89,1141
90,1142
91,1143
92,1145
93,1147
94,1148
95,1154
96,1155
97,1157
98,1158
99,1159
100,1160
101,1161
102,1162
103,1165
104,1169
105,1171
106,1175
107,1177
108,1178
109,1180
110,1181
111,1182
112,1183
113,1184
114,1185
115,1187
116,1188
117,1191
118,1193
119,1194
120,1195
121,1196
122,1197
123,1198
124,1199
125,1200
126,1201
127,1204
128,1206
129,1207
130,1208
131,1209
132,1210
133,1211
134,1212
135,1216
136,1218
137,1219
138,1220
139,1221
140,1222
141,1223
142,1226
143,1227
144,1228
145,1230
146,1232
147,1233
148,1234
149,1235
150,1237
151,1238
152,1239
153,1241
154,1242
155,1244
156,1247
157,1248
158,1250
159,1251
160,1252
161,1253
162,1258
163,1259
164,1261
165,1262
166,1263
167,1264
168,1266
169,1268
170,1270
171,1271
172,1274
173,1275
174,1277
175,1278
176,1279
177,1280
178,1281
179,1283
180,1284
181,1285
182,1286
183,1287
184,1288
185,1290
186,1291
187,1292
188,1293
189,1294
190,1295
191,1296
192,1297
193,1298
194,1299
195,1301
196,1302
197,877
198,879
199,880
200,881
201,883
202,884
203,885
204,886
205,887
206,888
207,890
208,891
209,892
210,893
211,894
212,895
213,898
214,900
215,901
216,902
217,903
218,904
219,905
220,907
221,908
222,909
223,912
224,914
225,916
226,918
227,919
228,921
229,923
230,924
231,926
232,927
233,928
234,929
235,930
236,931
237,932
238,933
239,936
240,939
241,940
242,942
243,943
244,944
245,945
246,947
247,948
248,951
249,953
250,955
251,957
252,958
253,959
254,960
255,961
256,962
257,963
258,964
259,966
260,967
261,969
262,971
263,973
264,974
265,975
266,977
267,978
268,981
269,984
270,985
271,986
272,987
273,988
274,990
275,991
276,992
277,994
278,995
279,996
280,997
281,998
