0,31857
1,31859
2,31860
3,31862
4,31863
5,31864
6,31865
7,31866
8,31867
9,31868
10,31869
11,31870
12,31871
13,31872
14,31873
15,31874
16,31875
17,31876
18,31877
19,31878
20,31879
21,31880
22,31881
23,31882
24,31883
25,31884
26,31885
27,31886
28,31887
29,31888
30,31889
31,31890
32,31892
33,31893
34,31894
35,31895
36,31896
37,31899
38,31900
39,31901
40,31903
41,31904
42,31905
43,31906
44,31907
45,31908
46,31909
47,31911
48,31912
49,31913
50,31914
51,31915
52,31916
53,31917
54,31918
55,31919
56,31920
57,31922
58,31923
59,31924
60,31925
61,31926
62,31927
63,31928
64,31929
65,31930
66,31931
67,31932
68,31933
69,31935
70,31936
71,31937
72,31938
73,31940
74,31941
75,31942
76,31943
77,31944
78,31945
79,31946
80,31947
81,31948
82,31949
83,31950
84,31951
85,31952
86,31953
87,31954
88,31955
89,31956
90,31957
91,31958
92,31959
93,31960
94,31961
95,31962
96,31963
97,31964
98,31965
99,31967
100,31968
101,31969
102,31970
103,31972
104,31973
105,31974
106,31975
107,31976
108,31977
109,31978
110,31979
111,31980
112,31981
113,31982
114,31983
115,31984
116,31985
117,31986
118,31987
119,31988
120,31989
121,31990
122,31991
123,31992
124,31993
125,31994
126,31995
127,31996
128,31997
129,31998
130,32000
131,32001
132,32002
133,32003
134,32004
135,32005
136,32006
137,32007
138,32008
139,32009
140,32010
141,32011
142,32012
143,32013
144,32014
145,32015
146,32017
147,32018
148,32019
149,32020
150,32021
151,32022
152,32023
153,32024
154,32025
155,32026
156,32027
157,32028
158,32030
159,32031
160,32032
161,32033
162,32034
163,32035
164,32036
165,32037
166,32038
167,32039
168,32040
169,32041
170,32042
171,32043
172,32045
173,32046
174,32047
175,32048
176,32049
177,32050
178,32051
179,32052
180,32053
181,32054
182,32055
183,32056
184,32057
185,32058
186,32059
187,32060
188,32061
189,32062
190,32063
191,32064
192,32066
193,32067
194,32068
195,32069
196,32070
197,32071
198,32072
199,32073
200,32074
201,32075
202,32077
203,32078
204,32080
205,32081
206,32082
207,32083
208,32084
209,32085
210,32086
211,32087
212,32089
213,32090
214,32091
215,32092
216,32093
217,32094
218,32095
219,32096
220,32097
221,32098
222,32099
223,32100
224,32101
225,32102
226,32103
227,32104
228,32105
229,32106
230,32107
231,32108
232,32109
233,32111
234,32112
235,32113
236,32114
237,32115
238,32116
239,32118
240,32119
241,32120
242,32121
243,32122
244,32123
245,32124
246,32125
247,32126
248,32127
249,32128
250,32129
251,32130
252,32131
253,32132
254,32133
255,32134
256,32135
257,32136
258,32137
