0,32138
1,32139
2,32140
3,32141
4,32142
5,32143
6,32144
7,32145
8,32146
9,32147
10,32148
11,32149
12,32150
13,32151
14,32152
15,32153
16,32154
17,32155
18,32156
19,32157
20,32158
21,32159
22,32160
23,32161
24,32162
25,32163
26,32164
27,32165
28,32166
29,32167
30,32168
31,32169
32,32170
33,32171
34,32172
35,32173
36,32174
37,32175
38,32176
39,32177
40,32178
41,32179
42,32180
43,32181
44,32182
45,32183
46,32184
47,32185
48,32186
49,32187
50,32188
51,32189
52,32190
53,32191
54,32192
55,32193
56,32194
57,32195
58,32196
59,32197
60,32198
61,32199
62,32200
63,32201
64,32202
65,32203
66,32204
67,32205
68,32206
69,32207
70,32208
71,32209
72,32210
73,32211
74,32212
75,32213
76,32214
77,32215
78,32216
79,32217
80,32218
81,32219
82,32220
83,32221
84,32222
85,32223
86,32224
87,32225
88,32226
89,32227
90,32228
91,32229
92,32230
93,32231
94,32232
95,32233
96,32234
97,32235
98,32236
99,32237
100,32238
101,32239
102,32240
103,32241
104,32242
105,32243
106,32244
107,32245
108,32246
109,32247
110,32248
111,32249
112,32250
113,32251
114,32252
115,32253
116,32254
117,32255
118,32256
119,32257
120,32258
121,32259
122,32260
123,32261
124,32262
125,32263
126,32264
127,32265
128,32266
129,32267
130,32268
131,32269
132,32270
133,32271
134,32272
135,32273
136,32274
137,32275
138,32276
139,32277
140,32278
141,32279
142,32280
143,32281
144,32282
145,32283
146,32284
147,32285
148,32286
149,32287
150,32288
151,32289
152,32290
153,32291
154,32292
155,32293
156,32294
157,32295
158,32296
159,32297
160,32298
161,32299
162,32301
163,32302
164,32303
165,32304
166,32306
167,32307
168,32308
169,32309
170,32310
171,32311
172,32312
173,32313
174,32314
175,32315
176,32316
177,32317
178,32318
179,32319
180,32320
181,32321
182,32322
183,32323
184,32324
185,32325
186,32326
187,32327
188,32328
189,32329
190,32330
191,32331
192,32332
193,32333
194,32334
195,32335
196,32336
197,32337
198,32338
199,32339
200,32340
201,32341
202,32342
203,32343
204,32344
205,32345
206,32346
207,32347
208,32348
209,32349
210,32350
211,32351
212,32352
213,32353
214,32354
215,32355
216,32356
217,32357
218,32358
219,32359
220,32360
221,32361
222,32362
223,32363
224,32364
225,32365
226,32366
227,32367
228,32368
229,32369
230,32370
231,32371
232,32372
233,32373
234,32374
235,32375
236,32376
237,32377
238,32378
239,32379
240,32380
241,32381
242,32382
243,32383
244,32384
245,32385
246,32386
247,32387
248,32388
249,32389
250,32390
251,32391
252,32393
253,32394
254,32395
255,32396
256,32397
257,32399
258,32400
259,32401
260,32402
261,32403
262,32404
263,32405
264,32406
265,32407
266,32408
267,32409
268,32410
269,32411
270,32412
271,32413
272,32414
273,32415
274,32416
275,32417
276,32418
277,32419
278,32420
279,32421
280,32422
281,32423
282,32424
283,32425
284,32426
285,32427
286,32428
287,32429
288,32430
289,32431
290,32432
291,32433
292,32434
293,32435
294,32436
295,32437
296,32438
297,32439
298,32440
299,32441
300,32442
301,32443
302,32444
303,32445
304,32446
305,32447
306,32448
307,32449
308,32450
309,32451
310,32452
311,32453
312,32454
313,32455
314,32456
315,32457
316,32458
317,32459
318,32460
319,32461
320,32462
321,32463
322,32464
323,32465
324,32466
325,32467
326,32468
327,32469
328,32470
329,32471
330,32472
331,32473
332,32474
333,32475
334,32476
335,32477
336,32478
337,32479
338,32480
339,32481
340,32482
341,32483
342,32484
343,32485
344,32486
345,32487
346,32488
347,32489
348,32490
349,32491
350,32492
351,32493
352,32494
353,32495
354,32496
355,32497
356,32498
357,32499
358,32500
359,32501
360,32502
361,32503
362,32504
363,32505
364,32506
365,32507
366,32508
367,32509
368,32510
369,32511
370,32512
371,32513
372,32514
373,32515
374,32516
375,32517
376,32518
377,32519
378,32520
379,32521
380,32522
381,32523
382,32524
383,32525
384,32526
385,32527
386,32528
387,32529
388,32530
389,32531
390,32532
391,32533
392,32534
393,32535
394,32536
395,32537
396,32538
397,32539
398,32540
399,32541
400,32542
401,32543
402,32544
403,32545
404,32546
405,32547
406,32548
407,32549
408,32550
409,32551
410,32552
411,32553
412,32554
413,32555
414,32556
415,32557
416,32558
417,32559
418,32560
419,32561
420,32562
421,32563
422,32564
423,32565
424,32566
425,32567
426,32568
427,32569
428,32570
429,32571
430,32572
431,32573
432,32574
433,32575
434,32576
435,32577
436,32578
437,32579
438,32580
439,32581
440,32582
441,32583
442,32584
443,32585
444,32586
445,32587
446,32588
447,32589
448,32590
449,32591
450,32592
451,32593
452,32594
453,32595
454,32596
455,32597
456,32598
457,32599
458,32600
459,32601
460,32602
461,32603
462,32604
463,32605
464,32606
465,32607
466,32608
467,32609
468,32610
469,32611
470,32612
471,32613
472,32614
473,32615
474,32616
475,32617
476,32618
477,32619
478,32620
479,32621
480,32622
481,32623
482,32624
483,32625
484,32626
485,32627
486,32628
487,32629
488,32630
489,32631
490,32632
491,32633
492,32634
493,32635
494,32636
495,32637
496,32638
497,32639
498,32640
499,32641
500,32642
501,32643
502,32644
503,32645
504,32646
505,32647
506,32648
507,32649
508,32650
509,32651
510,32652
511,32653
512,32654
513,32655
514,32656
515,32657
516,32658
517,32659
518,32660
