0,10286
1,10287
2,10288
3,10289
4,10290
5,10291
6,10292
7,10293
8,10294
9,10295
10,10296
11,10297
12,10298
13,10299
14,10300
15,10301
16,10302
17,10303
18,10304
19,10305
20,10306
21,10307
22,10309
23,10310
24,10312
25,10313
26,10314
27,10315
28,10316
29,10317
30,10318
31,10319
32,10320
33,10321
34,10322
35,10323
36,10324
37,10325
38,10326
39,10327
40,10329
41,10330
42,10331
43,10332
44,10333
45,10335
46,10336
47,10337
48,10338
49,10340
50,10341
51,10342
52,10343
53,10344
54,10345
55,10346
56,10347
57,10349
58,10350
59,10351
60,10352
61,10353
62,10354
63,10355
64,10356
65,10358
66,10359
67,10360
68,10361
69,10362
70,10363
71,10364
72,10365
73,10366
74,10367
75,10368
76,10369
77,10370
78,10371
79,10372
80,10373
81,10374
82,10375
83,10376
84,10377
85,10378
86,10379
87,10380
88,10381
89,10382
90,10383
91,10384
92,10385
93,10386
94,10387
95,10388
96,10389
97,10390
98,10391
99,10393
100,10394
101,10395
102,10396
103,10397
104,10399
105,10402
106,10403
107,10404
108,10405
109,10406
110,10407
111,10408
112,10409
113,10410
114,10411
115,10412
116,10413
117,10414
118,10415
119,10416
