0,30439
1,30442
2,30444
3,30445
4,30446
5,30447
6,30448
7,30449
8,30450
9,30451
10,30452
11,30453
12,30454
13,30455
14,30456
15,30457
16,30458
17,30459
18,30460
19,30461
20,30462
21,30464
22,30466
23,30467
24,30468
25,30471
26,30472
27,30473
28,30475
29,30476
30,30477
31,30478
32,30479
33,30480
34,30481
35,30482
36,30483
37,30484
38,30485
39,30486
40,30488
41,30489
42,30490
43,30491
44,30492
45,30493
46,30494
47,30495
48,30496
49,30498
50,30499
51,30500
52,30502
53,30503
54,30506
55,30507
56,30509
57,30510
58,30511
59,30512
60,30513
61,30514
62,30515
63,30516
64,30517
65,30518
66,30520
67,30521
68,30524
69,30525
70,30526
71,30530
72,30531
73,30532
74,30533
75,30536
76,30537
77,30538
78,30539
79,30540
80,30541
81,30542
82,30543
83,30544
84,30545
85,30547
86,30548
87,30549
88,30550
89,30552
90,30553
91,30554
92,30555
93,30556
94,30557
95,30558
96,30559
97,30560
98,30561
99,30563
100,30564
101,30566
102,30567
103,30568
104,30569
105,30570
106,30571
107,30572
108,30573
109,30575
110,30576
111,30579
112,30580
113,30581
114,30582
115,30584
116,30585
117,30586
118,30587
119,30588
120,30589
121,30591
122,30594
123,30597
124,30598
125,30599
126,30600
127,30601
128,30603
129,30605
130,30606
131,30607
132,30609
133,30610
134,30611
135,30612
136,30614
137,30615
138,30616
139,30618
140,30620
141,30622
142,30625
143,30626
144,30629
145,30631
146,30632
147,30636
148,30637
149,30638
150,30639
151,30640
152,30641
153,30647
154,30648
155,30649
156,30650
157,30653
158,30654
159,30655
160,30656
161,30657
162,30658
163,30659
164,30660
165,30661
166,30662
167,30663
168,30664
169,30665
170,30666
171,30667
172,30668
173,30669
174,30671
175,30673
176,30675
177,30676
178,30677
179,30678
180,30679
181,30680
182,30682
183,30684
184,30685
185,30686
186,30687
187,30688
188,30689
189,30690
190,30691
191,30692
192,30693
193,30694
194,30695
195,30696
196,30697
197,30699
198,30700
199,30701
200,30703
201,30704
202,30705
203,30707
204,30708
205,30709
206,30710
207,30712
208,30714
209,30716
210,30718
211,30720
212,30721
213,30722
214,30723
215,30724
216,30725
217,30726
218,30729
219,30731
220,30732
221,30733
222,30734
223,30736
224,30738
225,30740
226,30741
227,30742
228,30743
229,30745
230,30749
231,30751
232,30754
233,30755
234,30756
235,30757
236,30758
237,30759
238,30762
239,30767
240,30768
241,30770
242,30772
243,30773
244,30774
245,30775
246,30776
247,30778
248,30779
249,30782
250,30784
251,30785
252,30786
253,30787
254,30789
255,30790
256,30791
257,30792
258,30793
259,30795
260,30796
261,30797
262,30798
263,30802
264,30804
265,30805
266,30806
267,30807
268,30808
269,30809
270,30810
271,30813
272,30814
273,30815
274,30816
275,30818
276,30819
277,30820
278,30822
279,30823
280,30824
281,30825
282,30830
283,30831
284,30832
285,30833
286,30835
287,30842
288,30844
289,30845
290,30846
291,30847
292,30850
293,30852
294,30853
295,30854
296,30855
297,30856
298,30857
299,30858
300,30859
301,30860
302,30862
303,30864
304,30865
305,30866
306,30867
307,30868
308,30869
309,30870
310,30871
311,30873
312,30874
313,30875
314,30878
315,30879
316,30880
317,30881
318,30882
319,30884
320,30885
321,30886
322,30887
323,30888
324,30889
325,30890
326,30891
327,30893
328,30894
329,30895
330,30896
331,30897
332,30899
333,30900
334,30902
335,30903
336,30908
337,30909
338,30910
339,30911
340,30913
341,30914
342,30915
343,30916
344,30917
345,30918
346,30919
347,30920
348,30921
349,30922
350,30923
351,30924
