0,11738
1,11739
2,11740
3,11741
4,11742
5,11743
6,11744
7,11745
8,11746
9,11747
10,11748
11,11749
12,11750
13,11751
14,11752
15,11753
16,11754
17,11755
18,11756
19,11757
20,11758
21,11759
22,11760
23,11761
24,11762
25,11763
26,11764
27,11765
28,11766
29,11768
30,11769
31,11770
32,11773
33,11774
34,11775
35,11776
36,11777
37,11778
38,11779
39,11780
40,11781
41,11782
42,11783
43,11784
44,11786
45,11787
46,11788
47,11789
48,11790
49,11791
50,11792
51,11793
52,11794
53,11795
54,11797
55,11798
56,11799
57,11800
58,11801
59,11802
60,11803
61,11804
62,11805
63,11806
64,11807
65,11808
66,11809
67,11810
68,11811
69,11812
70,11813
71,11814
72,11815
73,11816
74,11817
75,11818
76,11819
77,11820
78,11821
79,11822
80,11823
81,11824
82,11825
83,11826
84,11827
85,11828
86,11829
87,11831
88,11832
89,11833
90,11834
91,11835
92,11836
93,11837
94,11838
95,11839
96,11840
97,11841
98,11842
99,11843
100,11844
101,11845
102,11846
103,11848
104,11849
105,11850
106,11851
107,11852
108,11853
109,11854
110,11855
111,11856
112,11857
113,11858
114,11860
115,11861
116,11862
117,11863
118,11864
119,11865
120,11866
121,11867
122,11868
123,11869
124,11870
125,11871
126,11872
127,11873
128,11874
129,11875
130,11876
131,11877
132,11878
133,11879
134,11880
135,11881
136,11882
137,11883
138,11884
139,11885
140,11886
141,11887
142,11889
143,11890
144,11891
145,11892
146,11893
147,11894
148,11895
149,11896
150,11897
151,11898
152,11899
153,11900
154,11901
155,11902
156,11903
157,11904
158,11905
159,11906
160,11907
161,11908
162,11909
163,11910
164,11911
165,11912
166,11913
167,11914
168,11915
169,11916
170,11917
171,11918
172,11919
173,11920
174,11921
175,11922
176,11923
177,11924
178,11925
179,11927
180,11928
181,11929
182,11930
183,11931
184,11932
185,11933
186,11935
187,11936
188,11937
189,11938
190,11939
191,11940
192,11941
193,11942
194,11944
195,11945
196,11946
197,11947
198,11948
199,11950
200,11951
201,11952
202,11953
203,11954
204,11955
205,11956
206,11957
207,11958
208,11959
209,11960
210,11961
211,11962
212,11963
213,11964
214,11965
215,11966
216,11967
217,11968
218,11969
219,11970
220,11971
221,11972
222,11973
223,11974
224,11975
225,11976
226,11977
227,11978
228,11979
229,11980
230,11981
231,11982
232,11984
233,11985
234,11986
235,11987
236,11988
237,11989
238,11990
239,11991
240,11993
241,11994
242,11995
243,11996
244,11997
245,11998
246,11999
247,12000
248,12001
249,12002
250,12003
251,12004
252,12005
253,12006
254,12007
255,12008
256,12009
257,12010
258,12012
259,12013
260,12014
261,12015
262,12016
263,12017
264,12018
265,12019
266,12020
267,12021
268,12022
269,12023
270,12024
271,12025
272,12026
273,12027
274,12028
275,12029
276,12030
277,12031
278,12032
279,12033
280,12035
281,12036
282,12037
283,12038
284,12039
285,12040
286,12041
