0,5865
1,5866
2,5869
3,5871
4,5874
5,5875
6,5876
7,5877
8,5878
9,5880
10,5881
11,5884
12,5886
13,5888
14,5890
15,5892
16,5893
17,5894
18,5898
19,5899
20,5900
21,5902
22,5903
23,5904
24,5906
25,5907
26,5908
27,5910
28,5913
29,5914
30,5915
31,5916
32,5917
33,5919
34,5920
35,5922
36,5923
37,5924
38,5927
39,5928
40,5930
41,5931
42,5932
43,5934
44,5935
45,5937
46,5939
47,5941
48,5942
49,5943
50,5944
51,5946
52,5947
53,5948
54,5949
55,5950
56,5952
57,5954
58,5955
59,5957
60,5958
61,5962
62,5963
63,5964
64,5967
65,5968
66,5969
67,5970
68,5971
69,5973
70,5974
71,5975
72,5976
73,5978
74,5979
75,5980
76,5983
77,5984
78,5987
79,5988
80,5991
81,5992
82,5993
83,5994
84,5995
85,5996
86,5997
87,5998
88,5999
89,6000
90,6001
91,6002
92,6003
93,6004
94,6006
95,6008
96,6009
97,6010
98,6011
99,6012
100,6013
101,6014
102,6015
103,6016
104,6017
105,6019
106,6020
107,6022
108,6023
109,6025
110,6026
111,6027
112,6028
113,6029
114,6030
115,6032
116,6034
117,6036
118,6037
119,6039
120,6040
121,6042
122,6044
123,6045
124,6046
125,6047
126,6048
127,6049
128,6051
129,6055
130,6056
131,6057
132,6058
133,6059
134,6060
135,6061
136,6063
137,6064
138,6066
139,6067
140,6068
141,6069
142,6071
143,6072
144,6073
145,6074
146,6075
147,6076
148,6078
149,6079
150,6080
151,6081
152,6082
153,6083
154,6084
155,6085
156,6086
157,6087
158,6089
159,6090
160,6091
161,6092
162,6093
163,6095
164,6096
165,6098
166,6099
167,6102
168,6103
169,6104
170,6105
171,6106
172,6107
173,6108
174,6109
175,6114
176,6116
177,6117
178,6120
179,6121
180,6122
181,6123
182,6125
183,6126
184,6127
185,6134
186,6135
187,6137
188,6139
189,6141
190,6142
191,6146
192,6147
193,6148
194,6149
195,6150
196,6151
197,6152
198,6155
199,6157
200,6158
201,6160
202,6162
203,6164
204,6166
205,6167
206,6168
207,6170
208,6173
209,6174
210,6175
211,6176
212,6179
213,6180
214,6181
215,6182
216,6183
217,6185
218,6186
219,6187
220,6188
221,6191
222,6192
223,6194
224,6195
225,6197
226,6198
227,6200
228,6202
229,6203
230,6204
231,6206
232,6207
