0,17859
1,17860
2,17861
3,17862
4,17863
5,17864
6,17865
7,17866
8,17867
9,17868
10,17869
11,17870
12,17871
13,17872
14,17873
15,17874
16,17875
17,17876
18,17877
19,17878
20,17879
21,17880
22,17881
23,17882
24,17883
25,17884
26,17885
27,17886
28,17887
29,17888
30,17889
31,17890
32,17891
33,17892
34,17893
35,17894
36,17895
37,17896
38,17897
39,17898
40,17899
41,17900
42,17901
43,17902
44,17903
45,17904
46,17905
47,17906
48,17907
49,17908
50,17909
51,17910
52,17911
53,17912
54,17913
55,17914
56,17915
57,17916
58,17917
59,17918
60,17919
61,17920
62,17921
63,17922
64,17923
65,17924
66,17925
67,17926
68,17927
69,17928
70,17929
71,17930
72,17931
73,17932
74,17933
75,17934
