0,16544
1,16545
2,16546
3,16548
4,16551
5,16552
6,16553
7,16557
8,16559
9,16561
10,16562
11,16565
12,16566
13,16567
14,16568
15,16570
16,16571
17,16572
18,16573
19,16576
20,16578
21,16581
22,16582
23,16583
24,16584
25,16585
26,16588
27,16589
28,16592
29,16595
30,16596
31,16598
32,16599
33,16600
34,16601
35,16604
36,16607
37,16608
38,16609
39,16610
40,16611
41,16615
42,16616
43,16617
44,16618
45,16619
46,16622
47,16623
48,16624
49,16625
50,16628
51,16631
52,16634
53,16635
54,16636
55,16638
56,16639
57,16640
58,16641
59,16642
60,16644
61,16646
62,16647
63,16648
64,16650
65,16651
66,16652
67,16653
68,16654
69,16655
70,16659
71,16661
72,16662
73,16663
74,16665
75,16667
76,16668
77,16671
78,16672
79,16673
80,16674
81,16675
82,16677
83,16678
84,16682
85,16683
86,16688
87,16689
88,16690
89,16691
90,16692
91,16693
92,16695
93,16697
94,16698
95,16699
96,16700
97,16702
98,16703
99,16704
100,16705
101,16706
102,16708
103,16710
104,16711
105,16713
106,16714
107,16715
108,16717
109,16720
110,16721
111,16725
112,16726
113,16727
114,16734
115,16735
116,16736
117,16737
118,16738
119,16739
120,16747
121,16749
122,16750
123,16751
124,16752
125,16753
126,16754
127,16756
128,16757
129,16759
130,16763
131,16764
132,16767
133,16769
