0,4905
1,4906
2,4907
3,4908
4,4909
5,4910
6,4911
7,4912
8,4913
9,4914
10,4915
11,4916
12,4917
13,4918
14,4919
15,4920
16,4921
17,4922
18,4923
19,4924
20,4925
21,4926
22,4927
23,4928
24,4929
25,4932
26,4933
27,4934
28,4935
29,4936
30,4937
31,4938
32,4939
33,4940
34,4941
35,4942
36,4943
37,4944
38,4945
39,4946
40,4947
41,4948
42,4949
43,4950
44,4951
45,4952
46,4953
47,4954
48,4955
49,4956
50,4957
51,4958
52,4959
53,4960
54,4961
55,4962
56,4963
57,4964
58,4965
59,4966
60,4968
61,4969
62,4970
63,4971
64,4972
65,4973
66,4974
67,4975
68,4976
69,4977
70,4978
71,4979
72,4980
73,4981
74,4982
75,4983
76,4984
77,4985
78,4986
79,4987
80,4988
81,4989
82,4990
83,4991
84,4992
85,4993
86,4994
87,4995
88,4996
89,4997
90,4998
91,4999
92,5000
93,5001
94,5002
95,5003
96,5004
97,5005
98,5006
99,5007
100,5008
101,5009
102,5010
103,5011
104,5012
105,5013
106,5014
107,5015
108,5016
109,5017
110,5018
111,5019
112,5020
113,5021
114,5022
115,5023
116,5024
117,5025
118,5026
119,5027
120,5028
121,5029
122,5030
123,5031
124,5032
125,5033
126,5034
127,5035
128,5036
129,5037
130,5038
131,5039
132,5040
133,5041
134,5042
135,5043
136,5044
137,5045
138,5046
139,5047
140,5048
141,5049
142,5050
143,5051
144,5052
145,5053
146,5054
147,5055
148,5056
149,5057
150,5058
151,5059
152,5060
153,5061
154,5062
155,5063
156,5064
157,5065
158,5066
159,5067
160,5068
161,5069
162,5070
163,5071
164,5072
165,5073
166,5074
167,5075
168,5076
169,5077
170,5078
171,5079
172,5080
173,5081
174,5082
175,5083
176,5084
177,5085
178,5086
179,5087
180,5088
181,5089
182,5090
183,5091
184,5092
185,5093
186,5094
187,5095
188,5096
189,5097
190,5098
191,5099
192,5100
193,5101
194,5102
195,5103
196,5104
197,5105
198,5106
199,5107
200,5108
201,5109
202,5110
203,5111
204,5112
205,5113
206,5114
207,5115
208,5116
209,5117
210,5118
211,5119
212,5120
213,5121
214,5122
215,5123
216,5124
217,5125
218,5126
219,5127
220,5128
221,5129
222,5130
223,5131
224,5132
225,5133
226,5134
227,5135
228,5136
229,5137
230,5138
231,5139
232,5140
233,5141
234,5142
235,5143
236,5144
237,5145
238,5146
239,5147
240,5148
241,5149
242,5150
243,5151
244,5152
245,5153
246,5155
247,5156
248,5157
249,5158
250,5159
251,5160
252,5161
253,5162
254,5163
255,5164
256,5165
257,5166
258,5167
259,5168
260,5169
261,5170
262,5171
263,5172
264,5173
265,5174
266,5175
267,5176
268,5177
269,5178
270,5179
271,5180
272,5181
273,5182
274,5183
275,5184
276,5185
277,5186
278,5187
279,5188
280,5189
281,5190
282,5191
283,5192
284,5193
285,5194
286,5195
287,5196
288,5197
289,5198
290,5199
291,5200
292,5201
293,5202
294,5203
295,5204
296,5207
297,5208
298,5209
299,5210
300,5211
301,5212
302,5213
303,5214
304,5215
305,5216
306,5217
307,5218
308,5219
309,5220
310,5221
311,5222
312,5223
313,5224
314,5225
315,5226
316,5227
