0,6215
1,6217
2,6220
3,6221
4,6222
5,6229
6,6231
7,6233
8,6235
9,6236
10,6237
11,6238
12,6239
13,6242
14,6244
15,6245
16,6246
17,6248
18,6249
19,6251
20,6253
21,6254
22,6257
23,6258
24,6262
25,6263
26,6264
27,6266
28,6267
29,6268
30,6270
31,6271
32,6272
33,6273
34,6274
35,6275
36,6277
37,6278
38,6282
39,6283
40,6284
41,6285
42,6286
43,6288
44,6289
45,6290
46,6291
47,6292
48,6293
49,6294
50,6295
51,6298
52,6300
53,6301
54,6302
55,6303
56,6304
57,6305
58,6306
59,6307
60,6308
61,6310
62,6311
63,6312
64,6313
65,6314
66,6315
67,6316
68,6317
69,6319
70,6320
71,6321
72,6322
73,6324
74,6325
75,6326
76,6327
77,6328
78,6329
79,6331
80,6332
81,6333
82,6334
83,6335
84,6336
85,6337
86,6339
87,6341
88,6342
89,6343
90,6344
91,6345
92,6347
93,6348
94,6349
95,6351
96,6355
97,6357
98,6358
99,6360
100,6365
101,6366
102,6367
103,6368
104,6369
105,6371
106,6372
107,6374
108,6375
109,6376
110,6377
111,6378
112,6379
113,6380
114,6383
115,6384
116,6385
117,6386
118,6391
119,6392
120,6394
121,6395
122,6396
123,6398
124,6404
125,6405
126,6406
127,6407
128,6408
129,6409
130,6410
131,6411
132,6414
133,6415
134,6416
135,6417
136,6418
137,6419
138,6420
139,6421
140,6424
141,6425
142,6426
143,6427
144,6428
145,6430
146,6431
147,6432
148,6434
149,6435
150,6436
151,6437
152,6439
153,6440
154,6441
155,6443
156,6444
157,6445
158,6446
159,6447
160,6451
161,6452
162,6453
163,6454
164,6456
165,6459
166,6460
167,6461
168,6464
169,6465
170,6469
171,6470
172,6471
173,6472
174,6473
175,6474
176,6475
177,6476
178,6477
179,6478
180,6479
181,6480
182,6482
183,6486
184,6487
185,6488
186,6490
187,6491
188,6492
189,6497
190,6498
191,6499
192,6500
193,6503
194,6504
195,6507
196,6508
197,6509
198,6510
199,6512
200,6514
201,6515
202,6518
203,6519
204,6520
205,6521
206,6522
207,6523
208,6526
209,6527
210,6528
211,6530
212,6533
213,6535
214,6538
215,6539
216,6540
217,6541
218,6543
219,6544
220,6545
221,6549
222,6550
223,6551
224,6552
225,6554
226,6556
227,6557
228,6558
229,6559
230,6560
231,6561
232,6562
233,6565
234,6566
235,6568
236,6569
237,6570
238,6571
239,6572
240,6573
241,6574
242,6576
243,6577
244,6578
245,6581
246,6582
247,6583
248,6584
249,6586
250,6587
251,6589
252,6591
253,6592
254,6593
255,6594
256,6595
257,6596
258,6597
259,6598
260,6599
261,6600
262,6602
263,6604
264,6605
265,6606
266,6609
267,6613
268,6614
269,6616
270,6617
271,6618
272,6619
273,6623
274,6625
275,6628
276,6629
277,6631
278,6632
279,6634
280,6637
281,6638
282,6639
283,6642
284,6643
285,6644
286,6645
287,6646
288,6655
289,6657
290,6658
291,6659
292,6661
293,6662
294,6663
295,6664
296,6667
297,6669
298,6670
299,6671
300,6672
301,6673
302,6674
303,6677
304,6679
305,6683
306,6686
307,6687
308,6690
309,6691
310,6695
311,6696
312,6698
313,6699
314,6702
315,6704
316,6705
317,6706
318,6707
319,6708
320,6709
321,6710
322,6711
323,6712
324,6713
325,6714
326,6715
327,6716
328,6717
329,6718
330,6719
331,6720
332,6721
333,6722
334,6724
335,6725
336,6726
337,6727
338,6728
339,6729
340,6730
341,6732
342,6734
343,6735
344,6736
345,6737
346,6738
347,6740
348,6741
349,6742
350,6743
351,6744
352,6747
353,6748
354,6752
355,6754
356,6756
357,6758
358,6759
359,6760
360,6763
361,6766
362,6767
363,6768
