0,11373
1,11374
2,11375
3,11376
4,11377
5,11378
6,11379
7,11380
8,12388
9,12390
10,12391
11,12392
12,12393
13,12394
14,12395
15,12396
16,12398
17,12399
18,12400
19,12402
20,12406
21,12408
22,12409
23,12410
24,12411
25,12412
26,12414
27,12415
28,12416
29,12418
30,12419
31,12420
32,12423
33,12424
34,12425
35,12428
36,12429
37,12432
38,12433
39,12434
40,12435
41,12437
42,12439
43,12440
44,12441
45,12442
46,12443
47,12444
48,12445
49,12447
50,12448
51,12451
52,12452
53,12453
54,12456
55,12457
56,12458
57,12459
58,12460
59,12465
60,12466
61,12468
62,12469
63,12471
64,12473
65,12474
66,12475
67,12476
68,12477
69,12478
70,12479
71,12481
72,12483
73,12484
74,12485
75,12486
76,12487
77,12488
78,12489
79,12492
80,12493
81,12494
82,12495
83,12496
84,12497
85,12499
86,12501
87,12503
88,12504
89,12505
90,12506
91,12508
92,12509
93,12510
94,12512
95,12513
96,12514
97,12515
98,12517
99,12518
100,12521
101,12523
102,12524
103,12525
104,12528
105,12529
106,12530
107,12531
108,12532
109,12536
110,12538
111,12539
112,12540
113,12543
114,12544
115,12545
116,12546
117,12547
118,12548
119,12549
120,12552
121,12554
122,12556
123,12557
124,12558
125,12560
126,12561
127,12563
128,12564
129,12565
130,12566
131,12567
132,12569
133,12570
134,12571
135,12574
136,12575
137,12577
138,12579
139,12584
140,12585
141,12588
142,12589
143,12590
144,12591
145,12592
146,12593
147,12598
148,12601
149,12602
150,12606
151,12607
152,12608
153,12609
154,12610
155,12611
156,12613
157,12614
158,12616
159,12626
160,12627
161,12628
162,12629
163,12631
164,12633
165,12634
166,12636
167,12637
168,12638
169,12639
170,12640
171,12641
172,12642
173,12643
174,12644
175,12645
176,12646
177,12649
178,12650
179,12652
180,12653
181,12654
182,12655
183,12656
