0,17461
1,17462
2,17463
3,17464
4,17465
5,17466
6,17467
7,17468
8,17469
9,17470
10,17471
11,17472
12,17473
13,17474
14,17475
15,17476
16,17477
17,17478
18,17479
19,17480
20,17481
21,17482
22,17483
23,17484
24,17485
25,17486
26,17487
27,17488
28,17489
29,17490
30,17491
31,17492
32,17493
33,17494
34,17495
35,17496
36,17497
37,17498
38,17499
39,17500
40,17501
41,17502
42,17503
43,17504
44,17505
45,17506
46,17507
47,17508
48,17509
49,17510
50,17511
51,17512
52,17513
53,17514
54,17515
55,17516
56,17517
57,17518
58,17519
59,17520
60,17521
61,17522
62,17523
63,17524
64,17525
65,17526
66,17527
67,17528
68,17529
69,17530
70,17531
71,17532
72,17533
73,17534
74,17535
75,17536
76,17537
77,17538
78,17539
79,17540
80,17541
81,17542
