0,19986
1,19987
2,19988
3,19989
4,19990
5,19991
6,19992
7,19993
8,19994
9,19995
10,19996
11,19998
12,19999
13,20001
14,20002
15,20003
16,20004
17,20005
18,20006
19,20007
20,20008
21,20009
22,20010
23,20011
24,20012
25,20013
26,20014
27,20015
28,20016
29,20017
30,20018
31,20019
32,20020
33,20021
34,20022
35,20023
36,20024
37,20025
38,20026
39,20027
40,20028
41,20030
42,20031
43,20032
44,20033
45,20034
46,20035
47,20036
48,20037
49,20038
50,20039
51,20040
52,20041
53,20042
54,20043
55,20044
56,20045
57,20046
58,20047
59,20048
60,20049
61,20050
62,20051
63,20053
64,20054
65,20055
66,20056
67,20057
68,20060
69,20061
70,20062
71,20063
72,20064
73,20065
74,20066
75,20067
76,20068
77,20069
78,20070
79,20071
80,20072
81,20073
82,20074
83,20075
84,20076
85,20077
