0,27956
1,27957
2,27958
3,27959
4,27960
5,27961
6,27962
7,27963
8,27964
9,27965
10,27966
11,27967
12,27968
13,27969
14,27970
15,27972
16,27973
17,27974
18,27975
19,27976
20,27977
21,27978
22,27979
23,27980
24,27981
25,27982
26,27983
27,27985
28,27987
29,27988
30,27989
31,27990
32,27991
33,27992
34,27993
35,27994
36,27995
37,27996
38,27997
39,27998
40,27999
41,28000
42,28001
43,28002
44,28003
45,28004
46,28005
47,28006
48,28008
49,28009
50,28010
51,28011
52,28012
53,28013
54,28014
55,28015
56,28016
57,28017
58,28018
59,28019
60,28020
61,28021
62,28022
63,28025
64,28027
65,28028
66,28029
67,28030
68,28031
69,28032
70,28033
71,28034
72,28035
73,28036
74,28037
75,28038
76,28039
77,28040
78,28041
79,28042
80,28043
81,28044
82,28045
83,28046
