0,19091
1,19092
2,19093
3,19094
4,19095
5,19096
6,19097
7,19098
8,19099
9,19100
10,19101
11,19102
12,19103
13,19104
14,19105
15,19106
16,19107
17,19108
18,19109
19,19110
20,19111
21,19112
22,19113
23,19114
24,19115
25,19116
26,19117
27,19118
28,19119
29,19120
30,19121
31,19122
32,19123
33,19124
34,19125
35,19126
36,19127
37,19128
38,19129
39,19130
40,19131
41,19132
42,19133
43,19134
44,19135
45,19136
46,19137
47,19138
48,19139
49,19140
50,19141
51,19142
52,19143
53,19144
54,19145
55,19146
56,19147
57,19148
58,19149
59,19150
60,19151
61,19152
62,19153
63,19154
64,19155
65,19156
66,19157
67,19158
68,19159
69,19160
70,19161
71,19162
72,19163
73,19164
74,19165
75,19166
76,19167
77,19168
78,19169
79,19170
80,19171
81,19172
82,19173
83,19174
84,19175
85,19176
86,19177
87,19178
88,19179
89,19180
90,19181
91,19182
92,19183
93,19184
94,19185
95,19186
96,19187
97,19188
98,19189
99,19190
100,19191
101,19192
102,19193
103,19194
104,19195
105,19196
106,19197
107,19198
108,19199
109,19200
