0,30001
1,30004
2,30005
3,30007
4,30009
5,30010
6,30011
7,30012
8,30013
9,30014
10,30015
11,30016
12,30017
13,30019
14,30021
15,30022
16,30023
17,30024
18,30027
19,30028
20,30029
21,30030
22,30031
23,30033
24,30035
25,30036
26,30037
27,30039
28,30042
29,30045
30,30048
31,30049
32,30050
33,30051
34,30052
35,30053
36,30054
37,30057
38,30058
39,30059
40,30060
41,30061
42,30062
43,30064
44,30065
45,30067
46,30068
47,30069
48,30070
49,30071
50,30072
51,30075
52,30076
53,30077
54,30078
55,30079
56,30081
57,30082
58,30083
59,30084
60,30085
61,30087
62,30091
63,30092
64,30094
65,30095
66,30096
67,30097
68,30100
69,30101
70,30106
71,30107
72,30108
73,30109
74,30111
75,30112
76,30113
77,30114
78,30115
79,30116
80,30117
81,30118
82,30119
83,30120
84,30121
85,30122
86,30123
87,30124
88,30127
89,30128
90,30129
91,30130
92,30132
93,30133
94,30135
95,30136
96,30137
97,30139
98,30140
99,30141
100,30142
101,30144
102,30145
103,30146
104,30150
105,30151
106,30152
107,30153
108,30157
109,30159
110,30160
111,30161
112,30162
113,30163
114,30164
115,30165
116,30166
117,30167
118,30168
119,30169
120,30170
121,30171
122,30172
123,30173
124,30174
125,30175
126,30177
127,30178
128,30179
129,30182
130,30183
131,30184
132,30185
133,30186
134,30189
135,30190
136,30191
137,30192
138,30193
139,30194
140,30195
141,30197
142,30199
143,30201
144,30203
145,30205
146,30207
147,30208
148,30209
149,30210
150,30211
151,30212
152,30213
153,30215
154,30216
155,30217
156,30218
157,30219
158,30220
159,30221
160,30222
161,30224
162,30225
163,30228
164,30229
165,30230
166,30232
167,30234
168,30235
169,30238
170,30239
171,30240
172,30242
173,30243
174,30244
175,30245
176,30246
177,30247
178,30249
179,30250
180,30251
181,30253
182,30254
183,30255
184,30257
185,30258
186,30259
187,30260
188,30261
189,30262
190,30263
191,30265
192,30266
193,30268
194,30269
195,30272
196,30273
197,30274
198,30275
199,30276
200,30277
201,30278
202,30279
203,30280
204,30282
205,30284
206,30285
207,30288
208,30290
209,30292
210,30293
211,30294
212,30295
213,30296
214,30297
215,30300
216,30302
217,30303
218,30304
219,30305
220,30306
221,30307
222,30308
223,30309
224,30310
225,30311
226,30312
227,30313
228,30314
229,30315
230,30318
231,30321
232,30323
233,30324
234,30326
235,30327
236,30328
237,30329
238,30330
239,30333
240,30336
241,30339
242,30340
243,30341
244,30345
245,30347
246,30348
247,30350
248,30351
249,30354
250,30356
251,30357
