0,31338
1,31339
2,31340
3,31341
4,31342
5,31343
6,31344
7,31345
8,31346
9,31347
10,31348
11,31349
12,31350
13,31351
14,31352
15,31353
16,31354
17,31355
18,31356
19,31357
20,31358
21,31359
22,31360
23,31361
24,31362
25,31363
26,31364
27,31365
28,31366
29,31367
30,31368
31,31369
32,31370
33,31371
34,31372
35,31373
36,31374
37,31375
38,31376
39,31377
40,31378
41,31379
42,31380
43,31381
44,31382
45,31383
46,31384
47,31385
48,31386
49,31387
50,31388
51,31389
52,31390
53,31391
54,31392
55,31393
56,31394
57,31395
58,31396
59,31397
60,31398
61,31399
62,31400
63,31401
64,31402
65,31403
66,31404
67,31405
68,31406
69,31407
70,31408
71,31409
72,31410
73,31411
74,31412
75,31413
76,31414
77,31415
78,31416
79,31417
80,31418
81,31419
82,31420
83,31421
84,31422
85,31423
86,31424
87,31425
88,31426
89,31427
90,31428
91,31429
92,31430
93,31431
94,31432
95,31433
96,31434
97,31435
98,31436
99,31437
100,31438
101,31439
102,31440
103,31441
104,31442
105,31443
106,31444
107,31445
108,31446
109,31447
110,31448
111,31449
112,31450
113,31451
114,31452
115,31453
116,31454
117,31455
118,31456
119,31457
120,31458
121,31459
122,31461
123,31462
124,31463
125,31464
126,31465
127,31466
128,31467
129,31468
130,31469
131,31470
132,31471
133,31472
134,31473
135,31474
136,31475
137,31476
138,31477
139,31478
140,31479
141,31480
142,31481
143,31482
144,31483
145,31484
146,31485
147,31486
148,31487
149,31488
150,31489
151,31490
152,31491
153,31492
154,31493
155,31494
156,31495
157,31496
158,31497
159,31498
160,31499
161,31500
162,31501
163,31502
164,31503
165,31504
166,31505
167,31506
168,31507
169,31508
170,31509
171,31510
172,31511
173,31512
174,31513
175,31514
176,31515
177,31516
178,31517
179,31518
180,31519
181,31520
182,31521
183,31522
184,31523
185,31524
186,31525
187,31526
188,31527
189,31528
190,31529
191,31530
192,31531
193,31532
194,31533
195,31534
196,31535
197,31536
198,31537
199,31538
200,31539
201,31540
202,31541
203,31542
204,31543
205,31544
206,31545
207,31546
208,31547
209,31548
210,31549
211,31550
212,31551
213,31552
214,31553
215,31554
216,31555
217,31556
218,31557
219,31558
220,31559
221,31560
222,31561
223,31562
224,31563
225,31564
226,31565
227,31566
228,31567
229,31568
230,31569
231,31570
232,31571
233,31572
234,31573
235,31575
236,31576
237,31577
238,31578
239,31579
240,31580
241,31581
242,31582
243,31583
244,31584
245,31585
246,31586
247,31587
248,31588
249,31589
250,31590
251,31591
252,31592
253,31593
254,31594
255,31595
256,31596
257,31597
258,31598
259,31599
260,31600
261,31601
262,31602
263,31603
264,31604
265,31605
266,31606
267,31607
268,31608
269,31609
270,31610
271,31611
272,31612
273,31613
274,31614
275,31615
276,31616
277,31617
278,31618
279,31619
280,31620
281,31621
282,31622
283,31623
284,31624
285,31625
286,31626
287,31628
288,31629
289,31630
290,31631
291,31632
292,31633
293,31634
294,31635
295,31636
296,31637
297,31638
298,31639
299,31640
300,31641
301,31642
302,31643
303,31644
304,31645
305,31646
306,31647
307,31648
308,31649
309,31650
310,31651
311,31652
312,31653
313,31654
314,31655
315,31656
316,31657
317,31658
318,31659
319,31660
320,31661
321,31662
322,31663
323,31664
324,31665
325,31666
326,31667
327,31668
328,31669
329,31670
330,31671
331,31672
332,31673
333,31674
334,31675
335,31676
336,31677
337,31678
338,31679
339,31680
340,31681
341,31682
342,31683
343,31684
344,31685
345,31686
346,31687
347,31688
348,31689
349,31690
350,31691
351,31692
352,31693
353,31694
354,31695
355,31696
356,31697
357,31698
358,31699
359,31700
360,31701
361,31702
362,31703
363,31704
364,31705
365,31707
366,31708
367,31709
368,31710
369,31711
370,31712
371,31713
372,31714
373,31715
374,31716
375,31717
376,31718
377,31719
378,31720
379,31721
380,31722
381,31723
382,31724
383,31725
384,31726
385,31727
386,31728
387,31729
388,31730
389,31731
390,31732
391,31733
392,31734
393,31735
394,31736
395,31737
396,31738
397,31739
398,31740
399,31741
400,31742
401,31743
402,31744
403,31745
404,31746
405,31747
406,31748
407,31749
408,31750
409,31751
410,31752
411,31753
412,31754
413,31755
414,31756
415,31757
416,31758
417,31759
418,31760
419,31761
420,31762
421,31763
422,31764
423,31765
424,31766
425,31767
426,31768
427,31769
428,31770
429,31771
430,31772
431,31773
432,31774
433,31775
434,31776
435,31777
436,31778
437,31779
438,31780
439,31781
440,31782
441,31783
442,31784
443,31785
444,31786
445,31788
446,31789
447,31790
448,31791
449,31792
450,31793
451,31794
452,31795
453,31796
454,31797
455,31798
456,31799
457,31800
458,31801
459,31802
460,31803
461,31804
462,31805
463,31806
464,31807
465,31808
466,31809
467,31810
468,31811
469,31812
470,31813
471,31814
472,31815
473,31816
474,31817
475,31818
476,31819
477,31820
478,31821
479,31822
480,31823
481,31824
482,31826
483,31827
484,31828
485,31829
486,31830
487,31831
488,31832
489,31833
490,31834
491,31835
492,31836
493,31837
494,31838
495,31839
496,31840
497,31841
498,31842
499,31843
500,31844
501,31845
502,31846
503,31847
504,31848
505,31849
506,31850
507,31851
508,31852
509,31853
510,31854
511,31855
512,31856
